"x","y","values","pred","time_in_seconds"
-56.8945,-49.0158,-1.83068151806198,-1.80317577066732,1.08234
-58.9421,-44.8507,-4.15801363020707,-4.28909861000426,1.08234
-54.4339,-42.5155,1.9715307830232,2.05031946863688,1.08234
-57.6045,-46.7044,-1.72803386406098,-1.69020184596502,1.08234
-51.748,-39.5976,1.80262853373108,2.05046450490113,1.08234
-54.6839,-37.7016,1.56882073869166,1.19705380444205,1.08234
-54.155,-49.7959,-1.37766051835633,-1.54534854925794,1.08234
-56.0462,-49.4453,-1.27971638274823,-1.50966451659614,1.08234
-51.0073,-40.9211,3.93842385175794,1.62856441551457,1.08234
-55.8366,-46.4689,-2.96090218511856,-3.03299221548385,1.08234
-55.1005,-49.856,-1.21085404768516,-1.79191976549621,1.08234
-57.9462,-43.0797,-5.4738598977551,-5.27078204922776,1.08234
-59.0656,-39.4587,-2.59578288645094,-2.57645277894001,1.08234
-52.1747,-38.3185,4.68854346538826,3.97996768546655,1.08234
-56.0782,-41.9506,-1.92914885213378,-2.62458809904637,1.08234
-56.9332,-43.1182,-3.6474545248945,-3.63483095971326,1.08234
-59.3521,-42.3052,-3.50070320986409,-3.13331635837054,1.08234
-55.8582,-41.7775,-4.89491632666974,-4.00955999341065,1.08234
-53.139,-48.3229,1.27075528389608,2.99910424200051,1.08234
-51.6907,-48.7731,-1.17657468096021,-0.87509715803143,1.08234
-53.8773,-46.7382,-1.51316014958859,0.0726125963037383,1.08234
-56.4669,-44.1621,-3.19368490842258,-3.21429150678701,1.08234
-51.5815,-43.4342,-1.89995073212363,-1.88057929761152,1.08234
-56.7599,-49.5959,-1.25306306890497,-1.11318226193476,1.08234
-56.5743,-44.0059,-3.24294143490266,-3.39584769291316,1.08234
-54.4164,-46.5895,-1.04247172755235,0.0333176549987826,1.08234
-54.6462,-47.7481,-2.38268344938049,-0.957806420269161,1.08234
-53.5317,-39.6996,5.22772245755021,4.63154788258121,1.08234
-55.8704,-45.1684,-1.93173016427525,-2.2483185962908,1.08234
-58.3662,-46.1992,-4.39793355883634,-4.21629982668361,1.08234
-49.3808,-35.0497,2.41637933651769,2.90150483233878,1.08234
-57.3827,-46.1978,-2.14895371711244,-2.19885605231812,1.08234
-55.833,-38.6166,-4.47608138897776,-4.36539007306017,1.08234
-53.2006,-38.1134,3.06171395795257,3.7045984785223,1.08234
-57.8371,-48.5704,-1.26120654437109,-2.04835625603918,1.08234
-48.1402,-45.9871,0.477821229528008,0.312118978484055,1.08234
-59.6994,-44.86,-3.811409473504,-3.9138156275533,1.08234
-57.0485,-42.7333,-3.85051847275917,-3.95824776191332,1.08234
-57.7796,-44.3063,-2.13252267986253,-2.84500992440298,1.08234
-54.825,-35.8964,0.447868827319063,0.165103529402145,1.08234
-56.4665,-47.9513,-3.35997837923083,-2.5560744602596,1.08234
-52.2298,-42.0401,-0.159129801459817,0.157076746605476,1.08234
-54.7134,-46.3393,-1.20570789433438,-0.529068406946376,1.08234
-59.6044,-49.0973,-1.13807501141298,-1.35810133224465,1.08234
-48.5116,-45.7176,-0.507270161064707,-0.208544606020386,1.08234
-55.861,-48.1742,-3.59181251578223,-2.74476661921999,1.08234
-52.0575,-43.7557,-1.36724519427999,-0.474178883912849,1.08234
-57.3409,-41.6789,-5.68067388418657,-5.7355041114134,1.08234
-56.1028,-40.8256,-6.18413817324576,-6.42629547370424,1.08234
-53.5701,-49.9549,-1.63372110827617,-1.68203219976963,1.08234
-58.993,-48.2373,-2.0440823285848,-1.9291748770735,1.08234
-55.6235,-47.2576,-2.83894393797612,-2.90500656800584,1.08234
-48.6333,-35.8391,4.14429500137082,3.28953103830349,1.08234
-59.7905,-44.2563,-3.50763227773095,-3.91312287860072,1.08234
-58.5926,-42.2065,-3.94724710481623,-4.00381486813244,1.08234
-55.2022,-49.435,-1.46768321347915,-1.70289554419891,1.08234
-56.2823,-41.6749,-6.03333869805489,-5.73220648224097,1.08234
-49.4129,-46.3162,0.0674182370312671,0.0283594427018166,1.08234
-50.6984,-46.5711,-1.69597659754998,-1.43675385438789,1.08234
-57.6389,-42.2733,-5.50222502747598,-5.40136233822685,1.08234
-53.5235,-35.2607,-0.222066858220623,0.286991364253865,1.08234
-57.7043,-49.9318,-0.311749089820948,-0.45158070987738,1.08234
-48.4417,-45.5736,-0.441100543368823,-0.328956881709072,1.08234
-56.3632,-47.3978,-3.11459473866232,-2.42124830511884,1.08234
-56.7132,-41.9836,-4.93703180498445,-5.46343689008749,1.08234
-53.9066,-44.6949,-1.19847328638772,-1.94215301217753,1.08234
-51.086,-43.7989,-1.14721136572148,-1.09660062935671,1.08234
-54.0181,-44.4171,-2.54459671277235,-2.5825565824539,1.08234
-58.4233,-48.4136,-2.48043363455076,-1.67340045779014,1.08234
-50.6115,-45.24,-1.54054010905336,-1.04658660870336,1.08234
-51.0885,-39.5184,2.20218417020307,2.54941405557612,1.08234
-49.2092,-37.8498,2.8995629096677,2.37349561150277,1.08234
-55.7663,-46.547,-3.12365796468708,-3.00142756023908,1.08234
-59.0365,-39.5627,-2.82961078832004,-2.73131046231984,1.08234
-56.3093,-49.8216,-1.07765121403309,-1.4033666854139,1.08234
-58.9492,-49.9972,-0.760689716713361,-0.632976104082179,1.08234
-57.1466,-41.496,-5.80229642464316,-5.80691054162989,1.08234
-55.3295,-40.9747,-5.16640758583439,-5.15160008900884,1.08234
-55.1125,-47.6715,-2.97010036916572,-2.80278037870834,1.08234
-56.6506,-49.6057,-1.37546122234659,-1.1912498332857,1.08234
-57.7791,-40.7702,-4.1003729390424,-4.32871370232535,1.08234
-50.8373,-44.1222,-0.691625646911491,-0.410463984196589,1.08234
-54.3887,-49.7766,-1.54268096028746,-1.38496984187261,1.08234
-51.6607,-46.9655,-0.565478053613196,-1.01071148082499,1.08234
-58.1846,-48.5311,-1.5411212594258,-1.89945431206035,1.08234
-54.7858,-48.7682,-2.42031939488542,-2.54102782670141,1.08234
-52.9994,-36.8297,3.47110561319644,3.00050706284033,1.08234
-51.3178,-40.3985,4.43761087252383,3.9926764787791,1.08234
-59.3738,-44.3955,-4.22980136857527,-4.11519930019709,1.08234
-56.9278,-40.1795,-4.57408760029193,-4.68986152370621,1.08234
-59.9511,-47.857,-2.3609159067437,-2.24578356953472,1.08234
-52.3263,-37.524,3.20047686341391,3.35959451157522,1.08234
-56.7265,-40.8439,-6.07215960903613,-6.03844714941088,1.08234
-56.1526,-40.3868,-6.46997607743206,-6.36175651881189,1.08234
-54.1175,-48.3801,-2.68586221273602,-2.76067428714614,1.08234
-59.5821,-48.1463,-2.18289912975829,-2.27778152919414,1.08234
-54.2428,-46.9267,2.88584816145678,2.47693885052662,1.08234
-55.8434,-46.879,-3.55937435005995,-2.88359592029163,1.08234
-56.4642,-44.5876,-0.754352184198373,-1.62415192923997,1.08234
-57.808,-49.4433,-0.661263454863944,-0.936173088919336,1.08234
-59.8554,-41.4124,-2.51773376846683,-2.49120721705246,1.08234
-54.4931,-48.7694,-2.5794023527641,-2.29270994561865,1.08234
-59.06,-44.9336,-4.46910216348781,-4.40539574504963,1.08234
-59.6368,-47.7544,-2.5979575616242,-2.32335565396497,1.08234
-49.6607,-44.987,0.978895920776142,0.93652140903977,1.08234
-56.6794,-46.7715,-1.85863895141317,-1.95310173500982,1.08234
-58.3714,-48.5818,-2.21252500007647,-1.79328519922526,1.08234
-48.7325,-36.0179,3.52920949687905,3.06020155975753,1.08234
-54.0483,-48.6488,-2.36146559637757,-2.3209246925602,1.08234
-52.8835,-38.6432,3.79051964385234,4.10973557390842,1.08234
-55.0078,-46.7014,-0.260240827425067,-0.663789051143816,1.08234
-54.3878,-44.5924,-2.52096118733633,-2.64278183612106,1.08234
-55.8629,-47.7797,-2.45897347276368,-2.5858965311496,1.08234
-53.1314,-46.2616,-1.61243614086248,-2.125795616863,1.08234
-50.705,-45.655,-0.422442742242626,-0.532198629901654,1.08234
-57.5082,-41.7214,-5.47234658258597,-5.57329226272384,1.08234
-50.5505,-36.7396,2.85717169168216,2.79410722850032,1.08234
-55.1729,-46.1817,-2.36068359062862,-2.40091315913557,1.08234
-51.2403,-36.682,2.29275107226777,2.83804641369055,1.08234
-52.3995,-37.1209,2.49618528877833,2.63761355214415,1.08234
-59.389,-45.1199,-3.87636474729886,-3.86762360351745,1.08234
-56.8736,-42.9171,-3.58515381020846,-3.81322586314927,1.08234
-53.6189,-47.8592,4.38073765154412,4.14869833914831,1.08234
-58.4779,-44.4338,-4.04283684212014,-4.01267035001938,1.08234
-54.8048,-38.7345,2.45757425277915,-0.642925116141122,1.08234
-55.889,-49.5093,-1.73018089070659,-1.7571221024111,1.08234
-57.9997,-43.5738,-3.27342417810481,-3.65487147495751,1.08234
-57.7273,-44.5448,-2.65457449696875,-2.27252210787087,1.08234
-54.4743,-49.2545,-1.83705817324196,-2.00963417457493,1.08234
-57.1074,-48.2463,-2.30727005307195,-2.42859045436265,1.08234
-54.4262,-42.6668,2.10423880393458,2.7900586246939,1.08234
-59.9251,-43.1263,-3.08189650085045,-3.09506025705375,1.08234
-52.9355,-48.7944,-2.47029278306354,-2.51753523073397,1.08234
-53.346,-39.6969,4.96599753067832,4.65711242488074,1.08234
-55.0615,-48.2519,-2.53303073897008,-2.6113787941881,1.08234
-50.9166,-40.2589,3.72720960100581,3.78027112462374,1.08234
-58.6981,-49.4988,-1.17831168859652,-0.590123791255994,1.08234
-57.2181,-48.0275,-2.52256687973799,-2.91053800990366,1.08234
-56.6582,-41.9431,-4.6941733550979,-5.28639981484278,1.08234
-54.2859,-45.5721,0.477819398075388,0.245039314180541,1.08234
-54.7931,-37.647,1.30546591696476,0.520587131856175,1.08234
-57.7339,-47.2671,-2.46188177927704,-2.24181906307091,1.08234
-56.5012,-42.6411,-5.13322960629721,-5.13302304985444,1.08234
-57.8072,-39.9433,-4.80617204102272,-4.15743499367627,1.08234
-58.9855,-45.2428,-4.56853682399988,-4.44447878300508,1.08234
-57.4622,-43.4609,-3.44150981870364,-3.49530846245403,1.08234
-55.0179,-46.7534,-0.00196919121251429,-0.639321972538156,1.08234
-57.0725,-46.303,-2.16222066301848,-2.37666959747455,1.08234
-55.3879,-40.6449,-6.39216986378091,-6.28034012272236,1.08234
-56.0155,-41.5915,-4.61884970515669,-4.71410660692961,1.08234
-56.1227,-39.0591,-4.22864605647813,-4.0722979507357,1.08234
-54.4763,-35.8784,-0.632682811835331,0.0167769564650939,1.08234
-58.6284,-45.7792,-4.05276632648154,-4.04783986562472,1.08234
-53.2934,-37.6227,3.21063443536022,3.15237875989557,1.08234
-48.4411,-36.9866,2.46529382040577,2.61405246614862,1.08234
-59.1717,-40.2483,-3.61964367869379,-3.30432852294331,1.08234
-58.4044,-44.4866,-4.56563057981663,-3.81715549399428,1.08234
-56.4893,-49.7368,-0.743639506023714,-1.25180685053421,1.08234
-58.9497,-40.8528,-4.0163322959468,-4.11992397692962,1.08234
-53.607,-40.8486,6.17091759969145,5.68822965537973,1.08234
-52.9213,-45.9868,-2.33239649883578,-1.99036402612703,1.08234
-59.895,-49.3715,-0.616766733226218,-1.09793462518286,1.08234
-49.0099,-35.8383,2.89382657799323,2.80716963713213,1.08234
-55.6169,-49.5136,-1.75685069568057,-1.74450879073861,1.08234
-56.3656,-48.6064,-2.53378502257363,-2.05535128812428,1.08234
-51.4966,-35.0884,2.87862773180034,2.68926496056984,1.08234
-54.243,-48.285,-2.63796451410581,-2.60280982225861,1.08234
-51.2293,-43.7953,-1.75971516973947,-1.66732920297481,1.08234
-55.6336,-44.1431,1.31300723437943,1.56084679600938,1.08234
-56.2934,-47.5638,-3.05069171731442,-2.78174289194378,1.08234
-49.6763,-35.7016,1.45391459985504,1.44063235897036,1.08234
-49.6142,-36.918,-1.0059291082809,-0.0653727044057959,1.08234
-59.7879,-44.3925,-3.84191261642887,-3.88248170674581,1.08234
-52.9337,-48.8572,-2.50225144791182,-2.7007359975004,1.08234
-50.7209,-37.564,1.25484060904751,2.09321919115822,1.08234
-54.0444,-46.5041,-0.775112406494143,-0.696941717131118,1.08234
-51.8801,-36.8023,2.60469208467181,3.09753806244502,1.08234
-58.3906,-43.7125,-3.86725323449568,-3.76369065317337,1.08234
-55.1666,-43.9134,3.63251694099264,3.90137135500817,1.08234
-56.0867,-42.8291,-3.22523431138906,-3.3884583529522,1.08234
-48.5882,-45.6293,-0.190972356103322,-0.283442446748182,1.08234
-51.2765,-37.4331,3.76519246237535,3.63165114471386,1.08234
-52.2704,-47.3387,-0.308615284341636,-0.359433220779273,1.08234
-55.9673,-44.3006,-0.796526918654281,-1.34354882667107,1.08234
-57.93,-42.3875,-5.39511333280576,-5.39396179475039,1.08234
-53.0247,-37.5992,3.25629899405732,2.93816845571846,1.08234
-54.4617,-49.5581,-1.66237204552536,-1.5061869419851,1.08234
-54.5349,-46.3584,-0.261750338784585,-0.389843980074318,1.08234
-51.0246,-47.0358,-0.383472302327844,-0.770037837976659,1.08234
-55.8412,-47.697,-4.45099538450411,-2.6824166571479,1.08234
-56.8532,-41.1414,-6.24677699975942,-6.12887293261628,1.08234
-50.1552,-43.0883,2.05203666864928,2.23195385829203,1.08234
-57.3092,-39.4202,-3.59024138272309,-3.60975914692145,1.08234
-48.1059,-35.3088,1.63572890769941,1.57122271563593,1.08234
-54.2855,-47.6089,0.413036871020772,1.58147485689296,1.08234
-51.5992,-39.114,2.96596340445772,2.73269758095938,1.08234
-54.1327,-45.6954,-0.233296027125453,-0.396309833756451,1.08234
-49.9514,-46.4896,-0.225738110681087,-0.345467061000942,1.08234
-51.0364,-37.0291,2.74086543021552,2.89426310557736,1.08234
-51.716,-49.7783,-2.01135812290196,-2.06791200358416,1.08234
-53.5939,-40.1443,4.93319894221639,5.03785546134567,1.08234
-57.8431,-45.5276,-2.51420819600527,-2.51542913816613,1.08234
-55.6696,-46.015,-2.54192459664153,-2.80580872655008,1.08234
-54.6985,-40.6104,-4.88465367150092,-4.65819384201047,1.08234
-55.7684,-38.7962,-4.75380335669561,-4.63479089932908,1.08234
-58.2354,-47.8272,-2.39330751678397,-2.89561291859837,1.08234
-56.1532,-47.1711,-2.75318937763743,-2.23645699792748,1.08234
-55.7472,-49.7189,-1.71755593707677,-1.39233682688305,1.08234
-52.2205,-43.9189,-2.40364875496384,-1.18460842876719,1.08234
-54.655,-39.9996,-6.46999157930326,-5.65308728117282,1.08234
-51.6459,-36.4651,3.53354729276748,2.9641814558371,1.08234
-59.7919,-40.9924,-2.88478536723814,-2.82954821323832,1.08234
-59.7655,-49.1115,-1.3671574947252,-1.27118192721202,1.08234
-57.3252,-38.5938,-2.9403030637517,-2.99005247015457,1.08234
-53.823,-48.2667,-1.6818247513983,-1.17870690244286,1.08234
-58.2988,-45.6049,-3.89855622827417,-3.88533560197562,1.08234
-57.464,-42.2628,-5.50930593536647,-5.63836756057906,1.08234
-56.1137,-47.5492,-3.03160448427122,-3.06443300588342,1.08234
-53.1861,-38.7526,3.89889886951935,3.92407439176665,1.08234
-48.3222,-46.5425,0.703041424435372,0.667372705740416,1.08234
-54.5294,-45.4434,-0.984733850824486,0.264716576955298,1.08234
-49.2859,-37.1252,0.0787793790601416,-0.229687326031311,1.08234
-54.7672,-37.6134,1.1549603482918,0.673540440515829,1.08234
-57.4858,-49.2123,-0.929578411914927,-1.22261194044422,1.08234
-59.0222,-47.8895,-2.87648153732206,-2.6348047839281,1.08234
-51.0286,-46.6992,-1.96185918818455,-1.83189415217063,1.08234
-49.8323,-46.2516,-0.269731014148521,-0.348532146424571,1.08234
-58.5931,-49.6581,-0.974792095295099,-0.561621314320075,1.08234
-57.7022,-48.8818,-1.37341785335184,-1.5009667963445,1.08234
-54.8851,-48.5538,-2.68384487994363,-2.61256852533737,1.08234
-57.2027,-49.3665,-0.87062921090969,-0.935877460393105,1.08234
-51.7644,-43.5648,-1.96965535778467,-1.01383867443125,1.08234
-55.6993,-40.9535,-5.18032228539392,-5.74635663664138,1.08234
-58.5125,-45.4404,-3.8968885394003,-3.82948044702361,1.08234
-56.6186,-45.3697,-2.15763136597858,-2.22520769962312,1.08234
-51.6995,-36.7148,2.7423460825715,3.24390330422241,1.08234
-50.636,-43.2864,1.38814630181959,1.05985795327307,1.08234
-54.6053,-37.3881,-1.59213379995462,0.295916606176817,1.08234
-57.3622,-45.5497,-2.12830577746326,-2.61615931397849,1.08234
-58.5231,-42.9404,-5.53922821457068,-4.87542671902621,1.08234
-55.2529,-42.1372,-4.24388897470466,-4.30553898563529,1.08234
-58.5465,-49.811,-1.04590518473318,-0.76755570728864,1.08234
-55.434,-47.601,-3.23287327137214,-3.07400208967757,1.08234
-48.9495,-35.7921,3.13679013051171,2.62314824530945,1.08234
-56.3671,-47.952,-2.2494513421542,-2.4196257165313,1.08234
-56.9683,-48.4249,-1.99185273585223,-2.4666684622615,1.08234
-53.8413,-43.9909,1.67658432387171,1.67600593633588,1.08234
-59.6491,-45.922,-3.94939667921535,-3.77013371652401,1.08234
-55.5296,-49.7438,-1.17819612201377,-1.49391215094132,1.08234
-52.3119,-44.3547,-1.52850368378409,-1.52561872601807,1.08234
-51.1421,-36.5191,2.90565343161143,2.93340703054421,1.08234
-54.6762,-48.2233,-2.89467697685178,-2.80600026311854,1.08234
-56.9331,-41.7764,-5.9956506712612,-6.13352265363488,1.08234
-52.4355,-36.8433,3.70925632662372,3.26553685547022,1.08234
-53.0841,-37.04,3.24742781757766,3.40225923033827,1.08234
-57.8182,-49.6757,-0.541123723728631,-0.590487109548405,1.08234
-55.4429,-47.7081,-3.38267629014333,-3.23382345850091,1.08234
-59.0384,-45.1213,-4.49536544173016,-4.51486034999471,1.08234
-48.5717,-37.4915,0.120697599820932,-0.14949281747872,1.08234
-58.4567,-41.1005,-3.97371051519414,-3.66630366222413,1.08234
-58.7039,-40.8947,-3.87888338531834,-4.28977704364839,1.08234
-58.519,-44.8357,-4.13866297746439,-3.80350600260171,1.08234
-54.1189,-47.8984,1.51021226651888,1.22894434202497,1.08234
-55.5994,-43.3753,1.46940358594111,1.97934042473308,1.08234
-54.7396,-48.9428,-2.9666805866617,-2.287743625233,1.08234
-59.5435,-49.2183,-1.50495618196991,-1.41228932254009,1.08234
-53.8085,-44.5035,-2.77371361870336,-2.85250596581618,1.08234
-48.5663,-36.0677,2.88850930425065,2.74907174914601,1.08234
-51.9132,-45.1849,0.920060145189852,1.08248208369134,1.08234
-55.6972,-48.0625,-2.69616987792863,-2.66966425013128,1.08234
-58.8368,-47.9113,-2.73008353547864,-2.53446705326492,1.08234
-51.0288,-36.9952,2.78046629656165,2.85734593436136,1.08234
-56.5503,-45.2791,-1.75255585780602,-2.24700700061949,1.08234
-58.3521,-45.1475,-4.68665915564177,-4.13714383126167,1.08234
-58.6734,-46.5754,-3.72282098705137,-3.38510107415466,1.08234
-54.4082,-48.9199,-2.43423224447068,-2.38586481633833,1.08234
-57.9267,-46.0364,-2.17638184783063,-2.11377172068562,1.08234
-51.0648,-47.1507,0.541674163952258,-0.142134387437487,1.08234
-56.4602,-37.8375,-2.76797987230922,-3.01322178938838,1.08234
-59.7228,-48.7522,-1.58254472176538,-1.49240875842944,1.08234
-59.2969,-49.4969,-1.01978281305365,-1.22953745820905,1.08234
-54.8991,-44.3222,-0.671350588241825,-0.614731204064174,1.08234
-57.0037,-44.863,-2.58927884542553,-2.31945304470942,1.08234
-58.7388,-47.5081,-3.38230885374627,-3.22378183326772,1.08234
-56.3652,-47.113,-1.53628347113558,-1.93561261541361,1.08234
-57.7841,-46.135,-2.13468724652075,-2.07162833156529,1.08234
-56.7559,-43.8409,-3.58798708640076,-3.46570178219928,1.08234
-51.9109,-38.3786,1.9458181577878,1.88597754002022,1.08234
-51.7989,-37.7744,4.01335791495461,3.39019785178253,1.08234
-58.6521,-39.4747,-3.04561229177447,-3.09015702003435,1.08234
-57.8388,-43.9754,-3.52423579241751,-3.00963021609744,1.08234
-50.4468,-35.2164,2.67236158060267,3.2198959750302,1.08234
-51.6074,-44.2221,-1.90162734674759,-2.04994641726622,1.08234
-57.0585,-45.2118,-2.68071001138008,-2.6455210035331,1.08234
-52.6034,-37.3404,1.76893091287919,2.24928354807149,1.08234
-53.8285,-37.5276,2.37266869514312,2.03205864067276,1.08234
-53.4565,-39.3862,4.97817593739006,4.52943298466575,1.08234
-59.3044,-48.1027,-2.61583014914987,-2.58058071251821,1.08234
-53.563,-38.2165,4.46539616182728,4.43001247633969,1.08234
-51.1584,-38.0068,0.666024342334739,0.788156608538689,1.08234
-52.4108,-38.4256,3.79500286231882,4.1013532546263,1.08234
-51.969,-47.7048,0.784850287745141,0.566942370506965,1.08234
-56.3998,-41.5161,-6.13895318831613,-6.24167790895379,1.08234
-49.8548,-46.8661,0.141105466239815,-0.096508674790126,1.08234
-54.0237,-39.6414,1.55056301784734,1.3744059792312,1.08234
-58.253,-49.8081,-0.708163076034398,-0.565080501568882,1.08234
-48.0984,-36.2935,1.24178859268241,1.45826955769917,1.08234
-53.4675,-49.0248,-2.4137724243349,-2.55666727100511,1.08234
-55.4964,-44.2563,0.202367722269028,1.0286488926386,1.08234
-54.5724,-47.5297,1.49382483904668,0.936669012064517,1.08234
-56.7536,-49.5478,-1.48035493095892,-1.20662226235965,1.08234
-58.7562,-44.1274,-4.77798549409998,-4.76409397690044,1.08234
-51.8155,-49.4935,-2.2324152270527,-2.12759209353158,1.08234
-59.0935,-45.0808,-4.49426298323547,-4.45555072653956,1.08234
-58.2997,-47.3453,-3.31370167834431,-2.87929582762039,1.08234
-56.9552,-48.4502,-1.95263423747197,-2.39935329304716,1.08234
-56.0795,-47.8889,-3.05693276561446,-2.67596629056328,1.08234
-57.092,-42.5572,-3.94019329593691,-4.35010513182882,1.08234
-53.4583,-48.6909,-2.38935026633627,-2.57634362321616,1.08234
-56.4887,-49.8481,-0.827009494531443,-1.21256548887245,1.08234
-57.524,-49.8702,-1.10978765853553,-0.487577331788508,1.08234
-52.5574,-36.9002,2.80338518903674,2.95772519420843,1.08234
-59.1682,-48.2228,-2.07505530705555,-2.27789715485208,1.08234
-50.4396,-36.4109,1.40136276071746,1.64605173836046,1.08234
-52.7575,-38.5404,3.73641639087912,4.15864069855279,1.08234
-54.6147,-49.8289,-0.981965972899426,-1.41396999017944,1.08234
-54.8154,-41.4893,-5.21674292947471,-3.34205867053284,1.08234
