"x","y","pred","pred_var","time_in_seconds"
-55.8189,-44.3197,-1.27974341553762,0.191638723388184,2.21627
-57.3361,-43.1844,-3.67524839123166,0.169095493713901,2.21627
-51.0423,-37.2958,3.55993500555386,0.170292129090773,2.21627
-58.6984,-45.7916,-3.64001891819244,0.156264296610246,2.21627
-58.5904,-40.8698,-4.01523932483459,0.198885137959384,2.21627
-48.2599,-44.5259,-1.28746121167808,0.274593136876965,2.21627
-58.4984,-48.506,-1.88206460136227,0.151378918684766,2.21627
-54.5572,-48.7536,-2.56524987605987,0.138582609763104,2.21627
-55.9192,-42.3126,-3.23676012724613,0.206988422016582,2.21627
-52.678,-49.901,-2.71188073395338,0.162476215477872,2.21627
-54.3436,-37.4686,1.39635308070948,0.169334393089949,2.21627
-55.4532,-44.4129,0.273690391723999,0.160420753717574,2.21627
-56.6751,-45.0341,-2.1570908514448,0.239543947400567,2.21627
-55.189,-38.2452,-5.43196688719662,0.170047706905721,2.21627
-56.6247,-46.7286,-2.00874830700301,0.160844433793906,2.21627
-50.8331,-42.8647,1.92873359621576,0.155997415223821,2.21627
-52.8024,-37.7357,3.22299947088918,0.161731095967519,2.21627
-51.1947,-43.4894,-1.66909605508762,0.141109685149666,2.21627
-50.7293,-37.2255,3.67278624440466,0.168705501409091,2.21627
-56.5297,-46.7978,-2.35798608798449,0.169458389303222,2.21627
-51.2107,-37.0348,2.59298027962501,0.177326120815157,2.21627
-53.8078,-44.7919,-0.794247467550978,0.199195355043516,2.21627
-56.8146,-44.0067,-3.23408855017563,0.178908936733888,2.21627
-57.0754,-44.3353,-2.69909206746978,0.14065704851673,2.21627
-59.0787,-42.7625,-4.37989389525061,0.169199253835632,2.21627
-59.8973,-44.6293,-3.6629168210244,0.175629754695682,2.21627
-56.9866,-43.2542,-3.62722589789932,0.156293666263856,2.21627
-50.5503,-36.2663,2.16899257600391,0.187738073706,2.21627
-57.4607,-39.8674,-4.04668718579983,0.17687921706578,2.21627
-56.011,-41.8249,-3.71427626209836,0.1955446580133,2.21627
-53.4224,-47.0001,-2.12887433377771,0.194923735397886,2.21627
-57.9826,-38.9667,-2.77482495147961,0.235072983918536,2.21627
-58.4444,-43.088,-5.0086832459893,0.149235663030371,2.21627
-48.8212,-36.1625,3.18675957140378,0.134783566177551,2.21627
-52.7498,-35.1196,0.575622704837155,0.163626162579351,2.21627
-56.0507,-44.7811,-1.76746007142755,0.207433177089618,2.21627
-50.5381,-44.7232,-0.773523575667898,0.302882898624543,2.21627
-57.6277,-47.7474,-2.8770671531392,0.144098264417815,2.21627
-57.8901,-42.6943,-5.47431375094986,0.156210828273709,2.21627
-54.5596,-42.2853,0.264705953284704,0.252507280941348,2.21627
-49.9433,-46.4293,-0.354302498623674,0.14678948083033,2.21627
-53.9366,-37.7873,0.123744593747688,0.184637285068761,2.21627
-53.8542,-49.9147,-1.65211775863288,0.17864069310025,2.21627
-57.2047,-42.3398,-4.77973832085048,0.218456487011213,2.21627
-58.098,-45.2282,-4.10897544707188,0.134849664728851,2.21627
-56.5951,-49.5051,-1.3967443360517,0.141104392179634,2.21627
-48.6289,-42.1036,2.09666517771156,0.202750852219528,2.21627
-49.7491,-46.2453,-0.507226367405931,0.160517320661983,2.21627
-48.9611,-37.618,0.158331311038495,0.255899034047421,2.21627
-51.8716,-37.0592,3.21726607591471,0.171420475700298,2.21627
-54.6678,-49.348,-1.78651318960635,0.139843833631519,2.21627
-56.1971,-40.7572,-6.13561482246759,0.169910359219646,2.21627
-52.6876,-35.273,0.911297174635749,0.151710255466591,2.21627
-51.9867,-48.7893,-0.524676946456797,0.167273695521883,2.21627
-57.9604,-44.657,-2.4359556270748,0.151855852827738,2.21627
-56.1624,-42.5978,-4.25069812261647,0.197664806578381,2.21627
-56.4094,-49.1428,-1.73958052729856,0.151512687528453,2.21627
-59.0301,-40.5842,-3.69609383702944,0.235564618902292,2.21627
-51.1035,-45.8809,-0.75877212055282,0.403706339508729,2.21627
-57.5864,-41.4726,-4.97124154402177,0.159525018316589,2.21627
-57.478,-48.7273,-1.54355399288234,0.147864053976633,2.21627
-58.3843,-46.518,-4.32334779837647,0.20244761795145,2.21627
-51.6603,-46.7859,-0.901547046792707,0.169646699659404,2.21627
-52.3612,-49.1126,-2.27123202324838,0.171692805341,2.21627
-55.067,-42.599,-4.09453599625824,0.173345404751681,2.21627
-49.4216,-48.1034,-1.02824951141798,1.77777255875272,2.21627
-58.4973,-44.4914,-3.86799163046158,0.159514243541144,2.21627
-58.9106,-45.456,-3.55181112330235,0.162672866267108,2.21627
-59.0646,-38.9902,-1.86301967230825,0.177014130105712,2.21627
-50.7089,-38.2919,0.08724999429867,0.239685944821469,2.21627
-59.9787,-39.6274,-1.65470133028118,0.410425536753306,2.21627
-54.3483,-49.8393,-1.4387706464505,0.163364893108863,2.21627
-58.6682,-44.74,-4.12110810771734,0.169005848236549,2.21627
-49.3693,-35.8644,2.80799583148731,0.181870248525688,2.21627
-57.6354,-42.6179,-5.51411974773978,0.146544360565118,2.21627
-53.4864,-38.0466,3.99971540603688,0.142264885238524,2.21627
-52.1981,-45.9427,1.15251940026506,0.178458444856354,2.21627
-59.5012,-42.6609,-3.30764143971221,0.184542018024201,2.21627
-57.1796,-46.4221,-1.9837231247956,0.163669385554492,2.21627
-51.464,-43.2445,-2.05604899698548,0.166637045849557,2.21627
-57.4741,-39.3731,-3.50584711407779,0.150631201915533,2.21627
-56.392,-41.8454,-5.81921789164319,0.146167443892106,2.21627
-51.1792,-42.1247,-2.92073581474477,0.138479084128162,2.21627
-59.6635,-41.9585,-2.8419798222634,0.172002930234469,2.21627
-48.78,-37.0303,1.56120179335972,-116.670204523776,2.21627
-56.1504,-40.3358,-6.39620658121073,0.216399370353086,2.21627
-58.4205,-45.9262,-4.25933901034882,0.175500783503039,2.21627
-53.4451,-39.6813,5.04872171651986,0.181599741406315,2.21627
-58.0082,-47.671,-2.91811142717861,0.180715214166197,2.21627
-55.5949,-48.088,-2.91113795143461,0.14302690574429,2.21627
-50.3075,-46.6119,0.756625826135178,0.190391516470169,2.21627
-59.9829,-43.4214,-3.3170096173773,0.149302751195432,2.21627
-56.9059,-48.1939,-2.26546645218727,0.172380956264535,2.21627
-56.6207,-44.0828,-3.24258388523505,0.154495511912489,2.21627
-57.2933,-47.3826,-2.42348231441185,0.203680416034914,2.21627
-56.1956,-46.9996,-2.7659239911336,0.149279372883246,2.21627
-49.2315,-38.2278,2.66171082367954,0.448344645384553,2.21627
-52.0403,-48.9412,-1.66899095173162,0.159397005473746,2.21627
-57.3671,-39.8551,-4.09226889991279,0.213688007686757,2.21627
-55.7173,-40.2959,-6.70791956408562,0.151372715781939,2.21627
-52.0252,-41.9393,-1.00253563640236,0.163355127050787,2.21627
-56.2204,-39.6679,-4.92271032480554,0.434682764478322,2.21627
-52.7694,-49.3113,-2.44162279948954,0.206495264043653,2.21627
-54.2725,-44.9319,-1.57202174466363,0.203467808175747,2.21627
-59.5984,-44.5248,-4.13603526493939,0.185193207759269,2.21627
-54.5216,-35.8346,-0.141919294475631,0.178684279646028,2.21627
-54.7784,-40.5094,-5.03499585253382,0.198611401508956,2.21627
-57.841,-42.6813,-5.49417943916861,0.160799475015334,2.21627
-56.7215,-47.108,-1.71055983351558,0.16036158774887,2.21627
-50.731,-35.1961,2.94230926136974,0.172316204139245,2.21627
-53.1712,-44.9972,-1.86259808415631,0.173638926486764,2.21627
-59.3919,-44.0843,-4.3710881949434,0.183446967583101,2.21627
-52.7612,-49.5495,-2.35657323172888,0.153603673188277,2.21627
-54.4215,-49.6242,-1.50918627838801,0.130290858158929,2.21627
-58.8477,-41.723,-3.88500945843895,0.242546485949168,2.21627
-57.474,-42.7211,-4.52737594264915,0.182279985142654,2.21627
-57.1028,-49.4611,-1.15727191719221,0.164777403382777,2.21627
-50.6911,-35.0354,2.71960997903552,0.261737981328483,2.21627
-53.7223,-36.0584,-0.519582597204739,0.225629753687266,2.21627
-56.4576,-39.2599,-3.92251492554367,0.186197485756011,2.21627
-57.0058,-49.0438,-1.38746579656931,0.139023449318116,2.21627
-58.987,-49.948,-0.656208409933317,0.155905462303712,2.21627
-55.9216,-48.5524,-1.99015313206663,0.161014493022181,2.21627
-54.9769,-44.8626,-2.72136961597478,0.206238372706416,2.21627
-53.9774,-37.2712,0.651546202184107,0.15016657115079,2.21627
-56.6026,-39.3646,-3.94200466229967,0.147994310619164,2.21627
-48.6832,-35.0634,0.63349341697884,0.146567233756256,2.21627
-55.0158,-46.6536,-0.408211618430549,0.171015257765273,2.21627
-58.3971,-41.3807,-3.64162754514305,0.16049918704417,2.21627
-59.2445,-40.3922,-3.45285548546493,0.143835491559789,2.21627
-56.9121,-39.2919,-3.8065746099778,0.16128633613112,2.21627
-54.7347,-49.3123,-1.7714285650213,0.138456313279728,2.21627
-49.239,-35.4363,3.71973261959259,0.178199695422762,2.21627
-52.0006,-48.8884,-1.42980323798193,0.172336911169154,2.21627
-53.2358,-39.7876,5.32426804198128,0.206612377610517,2.21627
-53.2211,-35.9712,0.438461168774065,0.322851045405579,2.21627
-57.8129,-45.1243,-2.76174126348884,0.136725519723634,2.21627
-51.0441,-49.6875,-2.58908735116555,0.236233021127806,2.21627
-51.4916,-42.0552,-2.14652783382592,0.232178924019688,2.21627
-52.1231,-45.4654,1.44170742177974,0.234658828978206,2.21627
-58.7323,-45.0898,-4.39507859907874,0.15263195382199,2.21627
-56.9108,-42.021,-5.60823712750632,0.217013281922067,2.21627
-57.5117,-42.0275,-5.56286661845386,0.173729984531453,2.21627
-51.6534,-49.7829,-2.00245483939231,0.189098349256178,2.21627
-56.1254,-42.5023,-4.42394972256898,0.153606453395134,2.21627
-52.3982,-36.9577,2.8602290399765,0.173228843324409,2.21627
-54.4124,-47.7883,0.443472911884285,0.151596635729105,2.21627
-59.0962,-47.4215,-3.18635517552291,0.159195532776313,2.21627
-56.7636,-41.5154,-6.08936531954065,0.261008669525592,2.21627
-55.4063,-48.9862,-1.80012652463208,0.166623385537797,2.21627
-48.1579,-36.6608,1.73056256255812,0.247223207092639,2.21627
-48.8084,-36.2204,2.85547290817608,0.15318625727125,2.21627
-54.7514,-49.8803,-1.4372960738102,0.141608004289992,2.21627
-58.3531,-45.6177,-3.97793244393391,0.204013339559653,2.21627
-52.092,-47.0594,-1.26024723985575,0.166379929119968,2.21627
-54.0072,-48.1358,-0.853666022286351,0.182932310165694,2.21627
-50.8925,-37.568,2.62661560796181,0.195217395988645,2.21627
-50.3347,-44.5715,-0.0341051719879921,0.604467187393908,2.21627
-52.6915,-37.2573,1.78213706469924,0.152953388915206,2.21627
-52.7225,-47.0269,-0.706817200552397,0.187817526792925,2.21627
-55.0958,-44.6461,-1.86036250965672,0.235425558891134,2.21627
-53.5963,-45.6505,-1.38883964254634,0.131708296046843,2.21627
-53.1482,-47.2165,-0.403080093376762,0.159491368802159,2.21627
-52.0224,-48.7711,-0.321842728107857,0.197843694135355,2.21627
-54.8133,-48.3214,-2.65352782684228,0.138874456902601,2.21627
-57.9365,-49.5207,-0.773775837390112,0.178807045753299,2.21627
-54.026,-47.3474,3.2417765510071,0.204229240722409,2.21627
-53.6223,-48.2949,-0.593883748003915,0.211954102578235,2.21627
-59.267,-49.2894,-0.871346845970226,0.169879140544191,2.21627
-56.699,-48.5513,-1.88700943888248,0.183659226735096,2.21627
-59.8652,-40.7477,-2.50493096714543,0.239691681618762,2.21627
-51.477,-36.8214,3.01295244780836,0.167600163828622,2.21627
-59.4051,-48.9798,-1.42759383898453,0.177891400391238,2.21627
-48.1329,-37.3139,1.49414035588992,0.186016638593222,2.21627
-58.6973,-45.1417,-4.18013359343579,0.154316251698469,2.21627
-58.7889,-43.9814,-4.66465347347447,0.163087100165287,2.21627
-58.2601,-44.7332,-3.07792415919264,0.155635447825327,2.21627
-48.7642,-36.2741,2.45201676179185,0.187788756133826,2.21627
-53.9292,-38.2789,1.0605596985666,0.178600580807188,2.21627
-56.58,-38.3243,-3.41872913791815,0.151842029236268,2.21627
-52.7154,-44.3904,-0.939649793992107,0.177050628967521,2.21627
-48.1404,-42.1965,-0.23951674980767,0.24828803447271,2.21627
-54.1958,-47.9402,-0.0725556094377247,0.162895372851055,2.21627
-57.122,-48.6595,-1.94773054945729,0.146861849448025,2.21627
-55.1308,-49.8645,-1.43366380343485,0.152502145451668,2.21627
-54.9281,-49.8921,-1.38937175808143,0.133505830602943,2.21627
-57.935,-43.2938,-4.0808142625837,0.224684292507491,2.21627
-58.3446,-49.1724,-1.40238864450326,0.163608814063393,2.21627
-48.2087,-38.1458,3.26466870163306,0.250521438001273,2.21627
-59.5238,-49.7869,-0.670121666148116,0.183320259116952,2.21627
-49.9225,-36.5825,-0.998470724182873,0.210762178500789,2.21627
-58.1672,-45.5739,-2.99187592365455,0.166634551594624,2.21627
-53.1188,-45.6855,-2.19820666195008,0.135995779373016,2.21627
-57.3431,-39.9315,-4.35085947078193,0.188075195967602,2.21627
-52.2538,-36.2287,3.45374777619211,0.140868454353222,2.21627
-59.8044,-40.7689,-2.71226553820234,0.255282006362034,2.21627
-58.1303,-45.1,-4.09493175537069,0.142388362798437,2.21627
-59.3147,-41.3768,-2.85560502535229,0.215726308410132,2.21627
-59.5006,-49.5553,-0.871762238863582,0.196425949807646,2.21627
-59.828,-44.5191,-3.82065650443677,0.178430522811441,2.21627
-54.7566,-36.0824,0.803194720680171,0.187084142295361,2.21627
-59.5584,-44.9631,-3.92955732143628,0.164004753800349,2.21627
-51.1833,-37.3907,3.78502377318863,0.157853755315795,2.21627
-53.6376,-47.8217,3.99438309648054,0.148931803334618,2.21627
-54.8091,-46.7506,0.150696042239986,0.149729577640194,2.21627
-54.9956,-47.7594,-3.09117749991627,0.155709350859484,2.21627
-48.6054,-41.0076,1.4332179584319,0.97248841314969,2.21627
-52.8292,-38.1306,3.41207916145613,0.188544343092955,2.21627
-50.0861,-35.6338,1.89772402389475,0.171548932742355,2.21627
-56.9758,-43.9856,-3.17076528712915,0.167987732892546,2.21627
-59.7726,-46.5448,-3.35543939881179,0.198287770401719,2.21627
-55.2228,-39.4176,-6.79322529399817,0.156633526653283,2.21627
-53.7965,-37.242,3.02709808408495,0.151043058238518,2.21627
-54.2924,-49.0124,-2.29692334212936,0.142242214022451,2.21627
-58.3355,-48.841,-1.44259209617331,0.202858965206841,2.21627
-58.0672,-40.3544,-4.37531547611061,0.211686304658848,2.21627
-51.5344,-36.6175,3.37637197675535,0.133269223381319,2.21627
-55.3986,-46.0501,-2.58055288716466,0.176344672967021,2.21627
-53.4957,-39.6248,4.94739731395135,0.152527146720098,2.21627
-59.0796,-42.8391,-4.63931014158933,0.161929321132203,2.21627
-57.7563,-48.9439,-1.66163583572229,0.144111153783234,2.21627
-57.7846,-46.4341,-2.59293756925275,0.184345605393949,2.21627
-57.2843,-48.6206,-1.69014331128224,0.14195706336567,2.21627
-52.2753,-47.0451,-0.857193680994673,0.151018295793007,2.21627
-56.8477,-45.0547,-2.30099708897621,0.16443958173058,2.21627
-50.6859,-40.454,3.36653546018414,0.213273679600488,2.21627
-57.5842,-47.1669,-2.05653118391455,0.211152755890851,2.21627
-57.7828,-39.297,-3.44540538952517,0.158708742217666,2.21627
-50.8968,-47.0362,-0.454319448895678,0.189787477017904,2.21627
-55.6886,-49.7728,-1.50822883089915,0.170614133321953,2.21627
-57.4456,-43.0627,-3.61971055386202,0.201060489815773,2.21627
-55.908,-49.7804,-1.46779384353452,0.169017057901664,2.21627
-55.621,-44.7314,-1.96306800038234,0.250494900765304,2.21627
-55.1034,-40.8623,-5.09618242077886,0.223795322523833,2.21627
-50.1315,-45.641,0.483816603627989,0.181739767425348,2.21627
-52.8173,-36.859,3.1496538139292,0.170608078914416,2.21627
-53.3221,-48.3628,1.58099723837644,0.175479383709917,2.21627
-55.8329,-44.2565,-0.739077752438934,0.173941639826418,2.21627
-55.2158,-47.5527,-3.0194820342032,0.130954664069546,2.21627
-54.1986,-49.6628,-1.51956701005668,0.144635634950486,2.21627
-56.3775,-40.8929,-6.31779983788855,0.181731897098145,2.21627
-55.9756,-42.3312,-3.28849696455144,0.166212904092673,2.21627
-51.943,-38.3183,1.90401125419926,0.163987687544228,2.21627
-51.8387,-37.1997,3.14503293678444,0.140150406218501,2.21627
-54.009,-37.1713,0.53223870371837,0.139128278948057,2.21627
-51.0306,-46.8908,-1.45698051196757,0.221624054991658,2.21627
-54.4457,-47.7301,0.913286007106397,0.153027061385384,2.21627
-56.0986,-40.812,-6.22901000041024,0.130268331024827,2.21627
-57.3609,-49.789,-0.616281365689847,0.166216453198947,2.21627
-58.8161,-42.4689,-4.17074615048903,0.203757882251496,2.21627
-50.3809,-37.5318,1.96673491935395,0.264408632617986,2.21627
-53.7201,-47.4188,2.0563251687615,0.138687354754622,2.21627
-49.0893,-46.0883,-0.191290449400558,0.180988194319403,2.21627
-52.6711,-37.0047,2.53235972995086,0.159375258450953,2.21627
-58.9671,-45.8979,-3.79287550838474,0.149579902472376,2.21627
-57.7338,-41.6343,-4.79583092095028,0.256109064653365,2.21627
-53.5179,-48.517,-1.87859795278864,0.158250717947384,2.21627
-49.8033,-43.2564,2.66280356664256,0.342890573464928,2.21627
-55.7893,-44.899,-2.67156118000928,0.133229761682404,2.21627
-57.3749,-41.6504,-5.70416804732559,0.150341663793516,2.21627
-55.4922,-47.1225,-3.40645163519239,0.189213288411729,2.21627
-50.6852,-43.5455,0.17219712794116,0.281951987327173,2.21627
-53.4089,-45.3599,-1.71333394112112,0.34487920108721,2.21627
-53.9869,-47.7587,1.4756829152042,0.182083327532342,2.21627
-50.8482,-36.3738,2.92932408169312,0.169573442723431,2.21627
-59.8377,-41.4733,-2.35230830597266,0.16859272411768,2.21627
-59.7454,-47.0424,-3.20296063845849,0.186897453124908,2.21627
-54.0266,-46.6504,0.146294302166083,0.176827732825203,2.21627
-57.7795,-49.451,-0.74825047558997,0.15809690862107,2.21627
-57.2626,-45.2333,-2.49950196862637,0.149185667994955,2.21627
-56.9484,-41.5109,-5.96317311206878,0.207396134267996,2.21627
-57.7488,-45.5023,-2.76024753997199,0.151353551264645,2.21627
-53.6238,-47.5829,2.6922521653429,0.171199208062065,2.21627
-49.8551,-35.6828,1.81418958787562,0.177902141245019,2.21627
-52.0388,-37.1626,3.32784546135065,0.14315059608568,2.21627
-57.4749,-47.6033,-2.54102976550824,0.157159154911612,2.21627
-57.079,-44.1127,-2.93334798654514,0.17928870709819,2.21627
-55.1012,-49.8129,-1.55576389302888,0.14615059702409,2.21627
-54.6971,-48.5058,-2.57073254330514,0.191951629326691,2.21627
-57.6806,-48.3952,-2.30362585705372,0.148724135807522,2.21627
-57.5908,-38.6131,-2.7238480028187,0.192366145085007,2.21627
-50.5684,-40.4267,2.88016290728512,0.220102385045804,2.21627
-54.9659,-48.7517,-2.4432630587854,0.174207149998123,2.21627
-55.2149,-49.1014,-1.77337425665166,0.152931187964441,2.21627
-52.2274,-36.8757,3.63974890812668,0.151573230526414,2.21627
-59.717,-44.0347,-3.93664505644634,0.161785700026363,2.21627
-55.5831,-49.9271,-1.40631245485089,0.145221795953959,2.21627
-55.2722,-48.1488,-2.7544692118949,0.187055068602884,2.21627
-58.5856,-45.5252,-3.86486552537207,0.177005699425048,2.21627
-56.938,-49.22,-1.47226558436232,0.148968326572373,2.21627
-54.4398,-49.6956,-1.39057395665811,0.14245528907223,2.21627
-50.0341,-46.6286,-0.206565073579625,0.180326097400696,2.21627
-51.3745,-43.8618,-2.15037518441691,0.212252726030718,2.21627
-59.2105,-49.8546,-0.766471092741085,0.136346666086379,2.21627
-59.4471,-45.6966,-3.98266122090134,0.224285275947645,2.21627
-59.5117,-44.5662,-4.1922725124295,0.189349792281341,2.21627
-48.0837,-36.7846,1.55079790401847,0.246702042824171,2.21627
-58.6611,-46.2401,-3.74741758276358,0.157910230924664,2.21627
-49.3655,-43.0196,2.46703876500096,0.185395426124997,2.21627
-55.6098,-37.8563,-4.54736145887498,0.149847706717103,2.21627
-52.0424,-37.1889,3.31781552059352,0.145661737272692,2.21627
-53.6221,-38.4239,3.80269481716959,0.190168921559475,2.21627
-59.1113,-47.8516,-2.8464202147654,0.191925841600492,2.21627
-53.038,-45.1416,-1.98778798011746,0.151055630752511,2.21627
-56.6491,-48.9387,-1.76514218378561,0.15334311156204,2.21627
-55.4345,-46.4233,-2.93386074585052,0.194699842987403,2.21627
-52.993,-35.0239,0.936314976086965,0.229661877914015,2.21627
-53.1607,-36.8243,3.19445144498341,0.168146589006413,2.21627
-58.9433,-42.9686,-4.76812547368782,0.222029448436731,2.21627
-52.2449,-36.9953,2.9650503657356,0.152382482352743,2.21627
-51.2664,-46.9983,-1.04416556356798,0.188599703896833,2.21627
-52.8013,-36.4,2.43858658453647,0.164851638944857,2.21627
-57.9065,-49.2648,-0.82799028357363,0.142121848797802,2.21627
-51.9055,-37.5947,3.22804434695519,0.19033751540133,2.21627
-53.5239,-45.5297,-1.51767890982926,0.152636012180075,2.21627
-56.4226,-48.8857,-2.15326434882781,0.14783950703704,2.21627
-56.6437,-44.6965,-2.27561884227268,0.2104409392508,2.21627
