"x","y","pred","time_in_seconds"
-57.2047,-42.3398,-4.78918644007463,1.54931
-58.098,-45.2282,-4.10283955219474,1.54931
-56.5951,-49.5051,-1.39500349539164,1.54931
-48.6289,-42.1036,2.09612970832876,1.54931
-49.7491,-46.2453,-0.504761882619995,1.54931
-48.9611,-37.618,0.112154956921248,1.54931
-51.8716,-37.0592,3.23920321546702,1.54931
-54.6678,-49.348,-1.7877430238399,1.54931
-56.1971,-40.7572,-6.13731399727448,1.54931
-52.6876,-35.273,0.905224673768203,1.54931
-51.9867,-48.7893,-0.530151005016741,1.54931
-57.9604,-44.657,-2.43873518154905,1.54931
-56.1624,-42.5978,-4.25530316437965,1.54931
-56.4094,-49.1428,-1.73474603586946,1.54931
-59.0301,-40.5842,-3.69697457511743,1.54931
-51.1035,-45.8809,-0.730752562852278,1.54931
-57.5864,-41.4726,-4.9703471532779,1.54931
-57.478,-48.7273,-1.53551130821319,1.54931
-58.3843,-46.518,-4.28828856148317,1.54931
-51.6603,-46.7859,-0.953633515960121,1.54931
-52.3612,-49.1126,-2.30621568851834,1.54931
-55.067,-42.599,-4.04826252517775,1.54931
-49.4216,-48.1034,-1.06819498048124,1.54931
-58.4973,-44.4914,-3.8629008715675,1.54931
-58.9106,-45.456,-3.55591441216158,1.54931
-59.0646,-38.9902,-1.86296532406742,1.54931
-50.7089,-38.2919,0.0947234746649386,1.54931
-59.9787,-39.6274,-1.68656124257173,1.54931
-54.3483,-49.8393,-1.41951916847982,1.54931
-58.6682,-44.74,-4.14650733827662,1.54931
-49.3693,-35.8644,2.86377095737622,1.54931
-57.6354,-42.6179,-5.50096960521376,1.54931
-53.4864,-38.0466,3.99939408144204,1.54931
-52.1981,-45.9427,1.15296680364341,1.54931
-59.5012,-42.6609,-3.30774705956893,1.54931
-57.1796,-46.4221,-1.98385175905197,1.54931
-51.464,-43.2445,-2.05982062927191,1.54931
-57.4741,-39.3731,-3.50467573242309,1.54931
-56.392,-41.8454,-5.81460909711372,1.54931
-51.1792,-42.1247,-2.91941472928816,1.54931
-59.6635,-41.9585,-2.84883426001215,1.54931
-48.78,-37.0303,2.27631275889479,1.54931
-56.1504,-40.3358,-6.38520641629896,1.54931
-58.4205,-45.9262,-4.2424779039077,1.54931
-53.4451,-39.6813,5.18259404158585,1.54931
-58.0082,-47.671,-2.90700967341585,1.54931
-55.5949,-48.088,-2.91350000327374,1.54931
-50.3075,-46.6119,0.734978714369113,1.54931
-59.9829,-43.4214,-3.31946956731804,1.54931
-56.9059,-48.1939,-2.27061458426316,1.54931
-56.6207,-44.0828,-3.2191535072663,1.54931
-57.2933,-47.3826,-2.43471117452729,1.54931
-56.1956,-46.9996,-2.76568931190386,1.54931
-49.2315,-38.2278,2.61254545397511,1.54931
-52.0403,-48.9412,-1.70499199294523,1.54931
-57.3671,-39.8551,-4.09339979006201,1.54931
-55.7173,-40.2959,-6.71199040251914,1.54931
-52.0252,-41.9393,-0.996616114107255,1.54931
-56.2204,-39.6679,-4.89989293683991,1.54931
-52.7694,-49.3113,-2.43162186598409,1.54931
-54.2725,-44.9319,-1.46213170564283,1.54931
-59.5984,-44.5248,-4.13440452468245,1.54931
-54.5216,-35.8346,-0.137716886152518,1.54931
-54.7784,-40.5094,-5.05101852904896,1.54931
-57.841,-42.6813,-5.50542065713196,1.54931
-56.7215,-47.108,-1.67212279097459,1.54931
-50.731,-35.1961,2.94129414511867,1.54931
-53.1712,-44.9972,-1.86207360676607,1.54931
-59.3919,-44.0843,-4.37316274314093,1.54931
-52.7612,-49.5495,-2.35847897562299,1.54931
-54.4215,-49.6242,-1.5103346796567,1.54931
-58.8477,-41.723,-3.88080607493754,1.54931
-57.474,-42.7211,-4.50880628202878,1.54931
-57.1028,-49.4611,-1.15763796069665,1.54931
-50.6911,-35.0354,2.7437241277143,1.54931
-53.7223,-36.0584,-0.515799309578409,1.54931
-56.4576,-39.2599,-3.92441166262104,1.54931
-57.0058,-49.0438,-1.38933200744563,1.54931
-58.987,-49.948,-0.654100379400752,1.54931
-55.9216,-48.5524,-2.0073096522597,1.54931
-54.9769,-44.8626,-2.74010763256096,1.54931
-53.9774,-37.2712,0.620494331209461,1.54931
-56.6026,-39.3646,-3.93422840322987,1.54931
-48.6832,-35.0634,0.621264948611042,1.54931
-55.0158,-46.6536,-0.34511009702609,1.54931
-58.3971,-41.3807,-3.627495562235,1.54931
-59.2445,-40.3922,-3.44732177624036,1.54931
-56.9121,-39.2919,-3.80133951322228,1.54931
-54.7347,-49.3123,-1.77385249674441,1.54931
-49.239,-35.4363,3.64288844386689,1.54931
-52.0006,-48.8884,-1.45936934815724,1.54931
-53.2358,-39.7876,5.30539211655216,1.54931
-53.2211,-35.9712,0.485210599959299,1.54931
-57.8129,-45.1243,-2.7643823764473,1.54931
-51.0441,-49.6875,-2.59486325995295,1.54931
-51.4916,-42.0552,-2.14546306663634,1.54931
-52.1231,-45.4654,1.44988968698737,1.54931
-58.7323,-45.0898,-4.39829396108496,1.54931
-56.9108,-42.021,-5.58578795216634,1.54931
-57.5117,-42.0275,-5.54219931611792,1.54931
-51.6534,-49.7829,-2.0120929800637,1.54931
-56.1254,-42.5023,-4.42462285121495,1.54931
-52.3982,-36.9577,2.86186157341613,1.54931
-54.4124,-47.7883,0.542894380064368,1.54931
-59.0962,-47.4215,-3.16967517115569,1.54931
-56.7636,-41.5154,-6.11328229496056,1.54931
-55.4063,-48.9862,-1.80921466567835,1.54931
-48.1579,-36.6608,1.66160887780379,1.54931
-48.8084,-36.2204,2.85238879377896,1.54931
-54.7514,-49.8803,-1.43531145562545,1.54931
-58.3531,-45.6177,-4.06020589298226,1.54931
-52.092,-47.0594,-1.24999445981516,1.54931
-54.0072,-48.1358,-0.874873712959598,1.54931
-50.8925,-37.568,2.75040383303276,1.54931
-50.3347,-44.5715,0.029560482153336,1.54931
-52.6915,-37.2573,1.78950275726864,1.54931
-52.7225,-47.0269,-0.840422404508594,1.54931
-55.0958,-44.6461,-1.90231089398402,1.54931
-53.5963,-45.6505,-1.38766783407453,1.54931
-53.1482,-47.2165,-0.400279385581182,1.54931
-52.0224,-48.7711,-0.325436706243064,1.54931
-54.8133,-48.3214,-2.65589634399169,1.54931
-57.9365,-49.5207,-0.773233459273101,1.54931
-54.026,-47.3474,3.22370281697047,1.54931
-53.6223,-48.2949,-0.654261078407082,1.54931
-59.267,-49.2894,-0.88244397884549,1.54931
-56.699,-48.5513,-1.89140076822244,1.54931
-59.8652,-40.7477,-2.54645547236396,1.54931
-51.477,-36.8214,3.00880949147594,1.54931
-59.4051,-48.9798,-1.38580231846844,1.54931
-48.1329,-37.3139,1.50445254598113,1.54931
-58.6973,-45.1417,-4.18258627330557,1.54931
-58.7889,-43.9814,-4.65743721347255,1.54931
-58.2601,-44.7332,-3.09061685459017,1.54931
-48.7642,-36.2741,2.44785531910104,1.54931
-53.9292,-38.2789,1.0601719597785,1.54931
-56.58,-38.3243,-3.41805418802479,1.54931
-52.7154,-44.3904,-0.942378572936065,1.54931
-48.1404,-42.1965,-0.233203790066323,1.54931
-54.1958,-47.9402,-0.0375343253506948,1.54931
-57.122,-48.6595,-1.94565134144192,1.54931
-55.1308,-49.8645,-1.42105575290995,1.54931
-54.9281,-49.8921,-1.38819099260857,1.54931
-57.935,-43.2938,-4.07900621464784,1.54931
-58.3446,-49.1724,-1.42902123941247,1.54931
-48.2087,-38.1458,3.25942160373818,1.54931
-59.5238,-49.7869,-0.670919383682726,1.54931
-49.9225,-36.5825,-0.843205930364281,1.54931
-58.1672,-45.5739,-2.98416961530849,1.54931
-53.1188,-45.6855,-2.19702497548658,1.54931
-57.3431,-39.9315,-4.35492695099034,1.54931
-52.2538,-36.2287,3.44726707287176,1.54931
-59.8044,-40.7689,-2.75183822083736,1.54931
-58.1303,-45.1,-4.08241868132069,1.54931
-59.3147,-41.3768,-2.86429869800671,1.54931
-59.5006,-49.5553,-0.869050416902883,1.54931
-59.828,-44.5191,-3.8167348136562,1.54931
-54.7566,-36.0824,0.805873020356653,1.54931
-59.5584,-44.9631,-3.92034052194017,1.54931
-51.1833,-37.3907,3.79181314597055,1.54931
-53.6376,-47.8217,3.98708738610668,1.54931
-54.8091,-46.7506,0.149662343101379,1.54931
-54.9956,-47.7594,-3.12056588865178,1.54931
-48.6054,-41.0076,1.3792356662882,1.54931
-52.8292,-38.1306,3.41591774384907,1.54931
-50.0861,-35.6338,1.82971223785966,1.54931
-56.9758,-43.9856,-3.17814137555982,1.54931
-59.7726,-46.5448,-3.35772237505674,1.54931
-55.2228,-39.4176,-6.79841756644343,1.54931
-53.7965,-37.242,3.0243691416063,1.54931
-54.2924,-49.0124,-2.29104804078743,1.54931
-58.3355,-48.841,-1.27952572448822,1.54931
-58.0672,-40.3544,-4.38740858385467,1.54931
-51.5344,-36.6175,3.31868339381444,1.54931
-55.3986,-46.0501,-2.59598132301948,1.54931
-53.4957,-39.6248,4.98646430318765,1.54931
-59.0796,-42.8391,-4.65761177248978,1.54931
-57.7563,-48.9439,-1.58469450257631,1.54931
-57.7846,-46.4341,-2.58921166584005,1.54931
-57.2843,-48.6206,-1.69753103967985,1.54931
-52.2753,-47.0451,-0.850740941211605,1.54931
-56.8477,-45.0547,-2.29105176419825,1.54931
-50.6859,-40.454,3.36801346564089,1.54931
-57.5842,-47.1669,-2.07279980149207,1.54931
-57.7828,-39.297,-3.44560962303209,1.54931
-50.8968,-47.0362,-0.516784096708658,1.54931
-55.6886,-49.7728,-1.5060743598211,1.54931
-57.4456,-43.0627,-3.6190420552341,1.54931
-55.908,-49.7804,-1.45086326199869,1.54931
-55.621,-44.7314,-1.99544727616091,1.54931
-55.1034,-40.8623,-4.96097932133152,1.54931
-50.1315,-45.641,0.434622849580805,1.54931
-52.8173,-36.859,3.14869064307121,1.54931
-53.3221,-48.3628,1.59366406332067,1.54931
-55.8329,-44.2565,-0.805315008579075,1.54931
-55.2158,-47.5527,-3.01889029628082,1.54931
-54.1986,-49.6628,-1.49715980946312,1.54931
-56.3775,-40.8929,-6.31739677924761,1.54931
-55.9756,-42.3312,-3.28595313539205,1.54931
-51.943,-38.3183,1.91048546130729,1.54931
-51.8387,-37.1997,3.16320137810897,1.54931
-54.009,-37.1713,0.519626969538603,1.54931
-51.0306,-46.8908,-1.54175859379224,1.54931
-54.4457,-47.7301,0.915410144932626,1.54931
-56.0986,-40.812,-6.23954411442441,1.54931
-57.3609,-49.789,-0.615057988933543,1.54931
-58.8161,-42.4689,-4.1838544677313,1.54931
-50.3809,-37.5318,2.07641867950534,1.54931
-53.7201,-47.4188,2.06042688716271,1.54931
-49.0893,-46.0883,-0.193083727749915,1.54931
-52.6711,-37.0047,2.54116213243061,1.54931
-58.9671,-45.8979,-3.7550513915794,1.54931
-57.7338,-41.6343,-4.79021796605226,1.54931
-53.5179,-48.517,-1.84110169325203,1.54931
-49.8033,-43.2564,2.64564086223925,1.54931
-55.7893,-44.899,-2.6874880159158,1.54931
-57.3749,-41.6504,-5.70976981244512,1.54931
-55.4922,-47.1225,-3.37770810608142,1.54931
-50.6852,-43.5455,0.19602102057199,1.54931
-53.4089,-45.3599,-1.8563509161578,1.54931
-53.9869,-47.7587,1.42536577336276,1.54931
-50.8482,-36.3738,2.94756818657874,1.54931
-59.8377,-41.4733,-2.345087501422,1.54931
-59.7454,-47.0424,-3.20172599036378,1.54931
-54.0266,-46.6504,0.137256886134175,1.54931
-57.7795,-49.451,-0.74711436431264,1.54931
-57.2626,-45.2333,-2.49985371047968,1.54931
-56.9484,-41.5109,-5.96827162120306,1.54931
-57.7488,-45.5023,-2.76089173126424,1.54931
-53.6238,-47.5829,2.71098500050615,1.54931
-49.8551,-35.6828,1.7984970242532,1.54931
-52.0388,-37.1626,3.32523756106831,1.54931
-57.4749,-47.6033,-2.44630778009865,1.54931
-57.079,-44.1127,-2.93254820804298,1.54931
-55.1012,-49.8129,-1.56553769781811,1.54931
-54.6971,-48.5058,-2.5593751168884,1.54931
-57.6806,-48.3952,-2.29189220529086,1.54931
-57.5908,-38.6131,-2.72188038277651,1.54931
-50.5684,-40.4267,2.8886218969513,1.54931
-54.9659,-48.7517,-2.45192351369663,1.54931
-55.2149,-49.1014,-1.76952888480313,1.54931
-52.2274,-36.8757,3.63033324549827,1.54931
-59.717,-44.0347,-3.93835187337885,1.54931
-55.5831,-49.9271,-1.40350614068689,1.54931
-55.2722,-48.1488,-2.76331369000394,1.54931
-58.5856,-45.5252,-3.84903314919023,1.54931
-56.938,-49.22,-1.47329919418412,1.54931
-54.4398,-49.6956,-1.39325549706573,1.54931
-50.0341,-46.6286,-0.248747711219366,1.54931
-51.3745,-43.8618,-2.22078675959947,1.54931
-59.2105,-49.8546,-0.769577531295948,1.54931
-59.4471,-45.6966,-3.98142430823839,1.54931
-59.5117,-44.5662,-4.1923143371891,1.54931
-48.0837,-36.7846,1.54457535387714,1.54931
-58.6611,-46.2401,-3.74879402079285,1.54931
-49.3655,-43.0196,2.45937776439705,1.54931
-55.6098,-37.8563,-4.5510595265418,1.54931
-52.0424,-37.1889,3.314356935269,1.54931
-53.6221,-38.4239,3.80952951047227,1.54931
-59.1113,-47.8516,-2.86887055473153,1.54931
-53.038,-45.1416,-1.98786745552961,1.54931
-56.6491,-48.9387,-1.84909852768605,1.54931
-55.4345,-46.4233,-2.92879360767708,1.54931
-52.993,-35.0239,0.934237959827762,1.54931
-53.1607,-36.8243,3.19065210172985,1.54931
-58.9433,-42.9686,-4.76693814682879,1.54931
-52.2449,-36.9953,2.96306859971325,1.54931
-51.2664,-46.9983,-1.04485143513127,1.54931
-52.8013,-36.4,2.45080214717499,1.54931
-57.9065,-49.2648,-0.830760075117677,1.54931
-51.9055,-37.5947,3.15725019336388,1.54931
-53.5239,-45.5297,-1.52516764486191,1.54931
-56.4226,-48.8857,-2.14601823989728,1.54931
-56.6437,-44.6965,-2.24414184477423,1.54931
-52.2379,-35.2762,0.782523871131698,1.54931
-56.4662,-38.2887,-3.52255016060753,1.54931
-52.3817,-49.4907,-1.87375703846273,1.54931
-59.9687,-48.4566,-1.8363560981431,1.54931
-54.9295,-44.5922,-1.56684776137286,1.54931
-57.0796,-45.2782,-2.34617201241558,1.54931
-49.5398,-35.288,3.20216795193306,1.54931
-51.1879,-36.9234,2.44624556806316,1.54931
-54.811,-47.0514,1.23190365042081,1.54931
-55.252,-44.4508,-0.145156235529441,1.54931
-55.579,-38.1164,-4.90044783721935,1.54931
-53.7685,-49.3049,-2.50333003300528,1.54931
-49.6326,-35.5278,3.07530583595887,1.54931
-54.7759,-46.5081,-0.331736722672655,1.54931
-56.6222,-43.7125,-3.40020928518958,1.54931
-53.0907,-47.0895,-0.257429202912572,1.54931
-57.84,-47.256,-2.38534758381014,1.54931
-56.6622,-48.4263,-1.98960489275433,1.54931
-59.7332,-41.6184,-2.18723575353564,1.54931
-57.4725,-48.3628,-2.29493197841325,1.54931
-55.1689,-49.5502,-1.7613655180551,1.54931
-56.8274,-37.9258,-2.4844931853752,1.54931
-49.816,-36.4752,-0.826781162034337,1.54931
-58.9991,-48.7842,-1.18973978196727,1.54931
-56.7615,-39.78,-4.24169616709451,1.54931
-53.3225,-49.2702,-2.44182631329778,1.54931
-56.2751,-48.2952,-2.61640846122336,1.54931
-49.6905,-45.9162,-0.871158609393415,1.54931
-53.6707,-38.0904,4.13183635454042,1.54931
-52.2158,-43.7823,-0.996953214681678,1.54931
-59.9882,-44.8552,-3.5952651699263,1.54931
-58.1205,-42.1736,-5.14172962249908,1.54931
-51.6589,-44.0823,-2.21341147229809,1.54931
-54.7233,-46.4809,-0.479733274682953,1.54931
-57.1594,-40.1585,-4.65018000874191,1.54931
-57.8093,-46.5011,-2.92848218257788,1.54931
-54.2713,-44.8631,-1.98874255711112,1.54931
-57.2424,-46.0988,-2.25652075206505,1.54931
-53.7933,-47.1917,2.11267513367023,1.54931
-55.7899,-48.0625,-2.74822674445356,1.54931
-55.2047,-46.7944,-2.01018700172166,1.54931
-52.711,-44.3615,-0.918542095882039,1.54931
-50.8917,-47.0734,-0.169196375631866,1.54931
-59.5429,-43.0853,-3.78701505553883,1.54931
-49.0308,-43.8077,-0.946221063387185,1.54931
-54.9991,-49.0848,-1.96923891538255,1.54931
-57.982,-47.4604,-3.02799674146334,1.54931
-56.6439,-49.3468,-1.34383331170133,1.54931
-57.8678,-44.5785,-2.40423571382205,1.54931
-48.3927,-37.9098,2.09724437115606,1.54931
-55.3437,-46.6748,-2.86798299290001,1.54931
-58.7359,-44.2415,-4.67163818071012,1.54931
-56.6127,-41.1781,-6.24329819621565,1.54931
-55.3442,-47.2856,-2.89213353131871,1.54931
-49.483,-46.3344,-0.353383586646842,1.54931
-53.8011,-47.8493,2.06919356385913,1.54931
-50.9237,-49.8841,-2.17912301299295,1.54931
-58.8086,-44.9411,-4.31626762293579,1.54931
-53.8158,-46.944,0.370569052485564,1.54931
-58.8652,-40.5316,-3.85800484194202,1.54931
-54.7471,-48.3859,-2.65406555267579,1.54931
-57.4797,-43.8669,-3.28681481329515,1.54931
-53.3361,-45.8647,-2.13558420757441,1.54931
-57.7457,-48.5784,-1.85374863344532,1.54931
-57.1837,-43.8682,-3.24359381199933,1.54931
-53.7204,-37.879,3.22509210803031,1.54931
-53.2577,-37.3975,3.37324654425943,1.54931
-55.8275,-41.0642,-5.91596106085479,1.54931
-53.1034,-37.471,3.01186113359761,1.54931
-56.7804,-38.6599,-3.50071220069787,1.54931
-55.4542,-44.1863,1.69299578032817,1.54931
-59.5673,-44.3572,-4.02869102975656,1.54931
-55.9987,-40.196,-6.33043047006193,1.54931
-58.5997,-48.1453,-2.12871757172284,1.54931
-57.1698,-48.4405,-2.00956522260924,1.54931
-59.1446,-44.5545,-4.52509847851936,1.54931
-54.3564,-36.3849,-0.389811546240093,1.54931
-52.8269,-38.2395,3.52135096699785,1.54931
-53.9299,-35.7422,0.141810893117047,1.54931
-59.271,-42.8649,-3.98699193207696,1.54931
-56.3849,-39.6307,-4.37132293612185,1.54931
-48.5283,-43.0392,-1.21969196150396,1.54931
-55.4743,-47.07,-3.40020871685989,1.54931
-53.5874,-39.3862,4.05341526919552,1.54931
-59.1395,-40.3895,-3.57644961014845,1.54931
-51.7623,-37.9892,1.64111372523822,1.54931
-55.3802,-44.7366,-1.96202669224674,1.54931
-57.3987,-41.0619,-4.80088938563661,1.54931
-59.8373,-49.5583,-0.43034933710921,1.54931
-53.7622,-37.4093,3.27591632912357,1.54931
-48.4755,-43.8938,-1.5504545137311,1.54931
-53.0738,-37.4619,2.92082933612432,1.54931
-52.0035,-43.6378,0.277749243150968,1.54931
-54.2052,-44.401,-2.19559678514752,1.54931
-57.2409,-42.7345,-3.75548118959574,1.54931
-59.1119,-49.9454,-0.755581084069977,1.54931
-56.8561,-47.3998,-3.15487427067035,1.54931
-57.7735,-49.3464,-0.923456184641385,1.54931
-59.5215,-49.5964,-0.829773488439024,1.54931
-52.3453,-37.2378,3.09931381714168,1.54931
-50.2476,-35.1656,2.80929627975945,1.54931
-50.9959,-46.3903,-1.5861898771624,1.54931
-53.7356,-46.3255,-0.884252429712589,1.54931
-58.4683,-44.51,-3.90978301390053,1.54931
-53.0752,-49.665,-2.43095632154185,1.54931
-51.6227,-43.2093,-1.7129650267617,1.54931
-57.5338,-49.178,-1.22174364813289,1.54931
-55.3082,-47.3886,-2.97042286391805,1.54931
-54.0434,-47.1219,2.72095218431555,1.54931
-50.7003,-35.6319,2.73834576271047,1.54931
-49.5199,-36.6722,-0.411787638209866,1.54931
-51.1414,-42.1007,-2.97108335551901,1.54931
-50.7535,-37.0557,3.34014581394602,1.54931
-55.4876,-47.9227,-2.99139651447643,1.54931
-57.6795,-44.0861,-3.09549303940715,1.54931
-52.1036,-43.5098,1.13058858722377,1.54931
-54.9109,-40.3571,-5.21617389157016,1.54931
-50.5089,-36.697,2.68030719752372,1.54931
-56.0657,-48.4226,-2.28237858976282,1.54931
-55.6946,-48.8789,-1.96134183760734,1.54931
-55.5696,-49.0458,-1.79669503091879,1.54931
-59.1861,-44.4096,-4.3335217325829,1.54931
-53.5352,-46.4317,-1.53275716264466,1.54931
-51.8768,-38.6589,1.87893839501,1.54931
-48.4858,-37.0489,1.41453838893775,1.54931
-57.1717,-48.1516,-2.14943028886054,1.54931
-51.9575,-37.2025,3.24760924573889,1.54931
-58.2611,-43.8692,-3.98931612045541,1.54931
-58.3616,-45.2485,-4.1359372539033,1.54931
-55.5644,-47.5549,-3.03699380650266,1.54931
-54.0023,-36.6845,0.182586116420072,1.54931
-52.2806,-44.9791,0.894173598517046,1.54931
-53.2791,-48.7475,-2.41509548978182,1.54931
-55.4247,-47.9876,-3.26505305703777,1.54931
-55.196,-49.9547,-1.37719163668236,1.54931
-57.6383,-43.5094,-3.37773873707707,1.54931
-55.3162,-44.2618,0.670497402974018,1.54931
-48.0527,-44.9007,-0.858533217755244,1.54931
-58.4016,-49.1565,-1.39470855551095,1.54931
-50.7764,-35.6487,2.74115500000668,1.54931
-54.1013,-37.6645,-0.567323105070816,1.54931
-52.757,-46.0382,-1.80768325608006,1.54931
-55.0719,-47.2694,-0.584312257818063,1.54931
-57.5468,-49.1741,-1.24826202861001,1.54931
-54.5868,-49.1664,-2.02899619615761,1.54931
-55.8648,-44.9375,-2.60393945521541,1.54931
-55.6146,-40.6862,-6.76611636464476,1.54931
-55.6634,-46.3152,-2.98202973553714,1.54931
-54.955,-48.9857,-2.16746879463617,1.54931
-56.3338,-42.8745,-4.12900425857228,1.54931
-56.5978,-41.5525,-6.22127654205758,1.54931
-53.4835,-49.4527,-2.10333545922905,1.54931
-57.7176,-48.0076,-2.93878060051154,1.54931
-55.2167,-48.9742,-1.96337545858223,1.54931
-49.8489,-46.121,-0.815276112831061,1.54931
-56.9076,-45.0921,-2.2815966671122,1.54931
-54.8141,-49.4035,-1.60779574889983,1.54931
-52.0931,-43.9559,-0.842695245594921,1.54931
-52.2214,-37.9065,4.05399520020466,1.54931
-55.9613,-47.909,-2.6745643271437,1.54931
-57.6598,-42.1166,-5.290673533094,1.54931
-59.1651,-42.3743,-3.49581466030068,1.54931
-49.9852,-46.7301,-0.234353903733787,1.54931
-48.1574,-37.5327,0.407932702595243,1.54931
-58.5695,-44.3174,-4.23788004537708,1.54931
-49.0332,-36.2841,1.4534877538005,1.54931
-54.4506,-37.3699,0.19703500915962,1.54931
-55.2511,-45.1478,-2.90805385687195,1.54931
-54.9919,-45.6697,-2.35890671522622,1.54931
-59.6189,-43.1333,-3.65226062693798,1.54931
-56.466,-47.1143,-1.61009639835731,1.54931
-48.6232,-35.4557,2.5004827337453,1.54931
-58.5113,-43.5573,-4.2395413742075,1.54931
-52.1704,-46.9472,-0.468164829081537,1.54931
-55.0975,-47.9275,-2.93271332697626,1.54931
-54.0868,-47.6933,1.27753216554355,1.54931
-58.2869,-47.3118,-3.1404323892617,1.54931
-58.5344,-40.112,-3.73696614261732,1.54931
-56.0554,-41.4088,-5.38432036811079,1.54931
-58.9422,-47.8227,-2.77533488098357,1.54931
-48.7654,-35.9543,3.05886800014434,1.54931
-59.2496,-45.0078,-4.2611610159811,1.54931
-50.7248,-42.4633,0.121715953362145,1.54931
-49.8452,-35.4759,3.30309830612865,1.54931
-53.6815,-47.011,-0.532079900260349,1.54931
-55.2948,-40.5236,-6.08296563405937,1.54931
-48.5242,-37.0216,1.39796553313663,1.54931
-56.5292,-49.082,-1.85845949022415,1.54931
-57.1162,-46.3661,-2.04337932931938,1.54931
-58.1855,-39.0834,-2.89740022430693,1.54931
-57.6859,-39.842,-4.13586846915206,1.54931
-48.5551,-35.1507,0.67436176689813,1.54931
-55.5465,-38.5227,-5.29967218642006,1.54931
-48.8779,-35.2033,2.35590842058397,1.54931
-58.5765,-38.8627,-2.13291253550134,1.54931
-50.6981,-44.5449,-0.628550486266217,1.54931
-51.6824,-44.0172,-2.09302748501955,1.54931
-55.3022,-44.0872,2.84845174201242,1.54931
-52.4582,-37.5797,3.21476298860971,1.54931
-49.9216,-36.518,-0.872665089578323,1.54931
-53.2804,-49.5175,-2.2448906087974,1.54931
-55.0712,-45.6565,-2.47292991579814,1.54931
-56.9409,-42.8979,-3.61664939114121,1.54931
-53.8711,-38.0782,2.01963682041923,1.54931
-57.3075,-38.8266,-3.18519945608768,1.54931
-54.9806,-42.1823,-4.30805219144253,1.54931
-52.208,-43.4024,2.17425626666259,1.54931
-56.108,-39.1569,-4.26586178085339,1.54931
-52.6403,-36.9079,2.84027675385596,1.54931
-53.5684,-46.5793,-0.494640949393265,1.54931
-57.8895,-49.0621,-1.63268425252295,1.54931
-56.359,-44.6593,-1.18890213108305,1.54931
-59.5664,-43.9469,-4.14367689782774,1.54931
