"x","y","values","pred","pred_var","time_in_seconds"
-57.2096,-46.5263,-2.10883845780232,-2.23575955565623,0.278630362893689,0.768334
-57.3635,-43.7266,-3.31746177849392,-3.44850208585911,0.239420726273124,0.768334
-56.8875,-46.6839,-2.16311230171734,-2.32409178665103,0.225272412133426,0.768334
-56.4709,-49.6401,-1.59876668427302,-1.27584520221444,0.169614049831785,0.768334
-58.2526,-45.5481,-3.84945731040383,-3.57855032853543,0.196560716148968,0.768334
-48.3553,-35.2468,1.93990663983924,0.85583143493232,0.191484396310651,0.768334
-59.2554,-42.2695,-3.3247878176677,-3.33045619311758,0.220017527264004,0.768334
-57.1859,-39.4514,-3.75042204509122,-3.7306047918727,0.240066020452879,0.768334
-55.6645,-39.2304,-6.04051920927575,-6.00133640102673,0.180443978071227,0.768334
-51.1622,-36.7005,2.51380130818498,2.86029867039079,0.232882806722081,0.768334
-50.82,-37.0181,3.07424450188401,3.30237235731733,0.198582228871333,0.768334
-59.2203,-42.797,-3.6971234033552,-4.21935491124276,0.179751808835808,0.768334
-52.8292,-36.3678,2.16579850032862,2.30235710540671,0.253027739418753,0.768334
-58.8059,-49.6005,-0.739495020481688,-0.424361712596529,0.244889209177396,0.768334
-52.6729,-38.4869,3.67311303697705,4.0850689533182,0.196327642852651,0.768334
-57.1292,-38.6648,-3.34599262493424,-3.11786399752193,0.333070533184125,0.768334
-55.2211,-42.6268,-4.01294543115077,-4.18061511141069,0.202391121410071,0.768334
-58.7183,-40.6244,-4.03553179043067,-4.10365755000891,0.271867477317386,0.768334
-56.0363,-43.1933,-2.02588795684462,-1.38774268961701,0.222890567320162,0.768334
-49.0624,-35.852,3.07184954939221,2.98337613938695,0.180254794761575,0.768334
-52.9701,-46.7993,0.281843934795353,0.661006626539216,0.236027673471231,0.768334
-53.9061,-47.5406,3.1219688260392,2.82928252628073,0.165071857709515,0.768334
-59.9775,-42.618,-2.69892299579513,-3.00242326498913,0.441259682928809,0.768334
-56.5299,-49.1607,-1.71930905428048,-1.63392906271049,0.181647653927683,0.768334
-57.0484,-48.2095,-1.81511762236622,-2.70582446537078,0.19500948973622,0.768334
-51.2272,-46.6655,-1.61664117362255,-1.61850081680589,0.238707947065116,0.768334
-50.7744,-49.8983,-1.98788046474219,-2.15344537421651,1.03274969658719,0.768334
-53.3328,-49.9787,-1.45513911210535,-1.52597693028613,0.414863509502332,0.768334
-56.6799,-46.9362,-1.51713311849356,-1.8501133670531,0.439151176426562,0.768334
-53.0763,-39.9872,5.92203596112442,5.81078744349904,0.297767826546146,0.768334
-55.3319,-48.5869,-2.74864056990638,-2.52966988086064,0.204469274261419,0.768334
-55.3672,-48.4374,-2.43235853579577,-2.47737152612761,0.178040672114308,0.768334
-53.7482,-37.0047,3.38618126639375,3.11855526533616,0.2557015153203,0.768334
-55.4038,-41.9641,-2.68010278804834,-3.41207344807015,0.171187255558426,0.768334
-51.5635,-38.3736,2.04271519837113,2.14888145152728,0.181953708457012,0.768334
-52.2366,-36.1855,3.36795329042295,3.3893841584673,0.257462189846461,0.768334
-58.7737,-45.4527,-2.90805352589948,-3.57530573428189,0.2265182727787,0.768334
-54.0628,-46.5157,-0.756609751323958,-0.669375252216685,0.17849924517601,0.768334
-56.5638,-48.1151,-2.19646711940721,-2.44557962750979,0.210790728181949,0.768334
-58.998,-48.7436,-0.929114373259171,-1.28578070596832,0.209257340163261,0.768334
-55.1919,-39.1458,-6.41397053638348,-6.82256096050148,0.297856564527947,0.768334
-58.7781,-41.2177,-4.25647005097367,-3.59881938376876,0.252859783731793,0.768334
-48.098,-44.2725,-1.67626055120729,-1.57074705754236,0.160086594109079,0.768334
-52.8615,-45.7906,-2.1745244774121,-2.20809966252208,0.244447804438481,0.768334
-55.8743,-40.5102,-6.6398612169072,-6.59051204069401,0.198856822117635,0.768334
-58.0349,-46.6229,-4.40794549897026,-3.62653313850601,0.238111218759461,0.768334
-57.6471,-44.604,-2.79276496385242,-2.26773209931431,0.172235280970945,0.768334
-54.6669,-40.5908,-4.83741975489551,-4.57193620536528,0.200923728078376,0.768334
-54.8534,-47.7109,-2.44057751094919,-2.3226774250146,0.249261114358637,0.768334
-54.4193,-45.1474,-2.9467305717132,-0.338860569500884,0.23882593673946,0.768334
-56.3458,-49.7525,-0.971429829592039,-1.35877649227161,0.232909973663823,0.768334
-58.4194,-42.6457,-5.12010363538127,-5.0596812905905,0.200309289171828,0.768334
-59.9877,-45.9512,-3.11822476780903,-3.16304986317845,0.389152081303667,0.768334
-59.0429,-45.5847,-4.15310714373965,-3.93216870903966,0.181855172838151,0.768334
-58.2077,-46.323,-4.06761532935642,-4.01002877347888,0.224480617570811,0.768334
-58.2119,-44.8953,-3.70633120534657,-3.30683784325806,0.228971747894841,0.768334
-56.259,-42.0497,-4.18268543073667,-3.50282729475793,0.186438894675923,0.768334
-49.4564,-36.3178,0.45617374791576,0.00862749892403869,0.16989677465884,0.768334
-58.4565,-44.9591,-4.60096192641963,-4.19476007346768,0.175553086195378,0.768334
-52.7877,-47.194,0.203808889838168,-0.130965524300898,0.222195257043164,0.768334
-56.3253,-42.489,-4.19642584052494,-4.75024439948562,0.217877959345404,0.768334
-51.4807,-36.7477,3.10201576814089,3.04469824551569,0.179365729880717,0.768334
-48.0052,-37.2829,1.93409264330923,1.56776479043517,0.303690095689455,0.768334
-57.4262,-45.0215,-2.58653380271396,-2.12077796064071,0.168676855708447,0.768334
-53.4044,-35.0633,0.614195535518438,0.511727893342162,0.24844343127002,0.768334
-53.0536,-37.4976,2.96440890279622,2.85916051522698,0.212087065927459,0.768334
-57.1618,-38.0466,-2.27946826023241,-2.27233971466675,0.215020993674981,0.768334
-52.5833,-38.7837,4.50836776075143,3.79905454643417,0.214723248170745,0.768334
-58.6615,-47.5436,-3.3157894215385,-3.11480825529128,0.182818942528572,0.768334
-48.1215,-35.7544,2.59474977511861,2.38938063117611,0.227310366519094,0.768334
-54.6952,-49.5125,-1.60770263035635,-1.57364663837339,0.157044164508986,0.768334
-58.2488,-48.4296,-2.39828316992118,-2.11820398528534,0.184421602596271,0.768334
-52.1083,-48.0334,2.8318817143314,1.65848797752251,0.398040598321749,0.768334
-51.7384,-46.3717,1.22797177405528,-0.59918878032833,0.582722126459696,0.768334
-52.7774,-49.8049,-3.19065440743085,-2.80450085414106,0.227858755949595,0.768334
-58.8914,-48.5796,-1.97420052565915,-1.55646997742882,0.1759091700455,0.768334
-59.7227,-45.6884,-3.67834781590103,-3.75978844919307,0.20031501861337,0.768334
-53.5645,-46.0765,-0.937240312174848,-1.16150960031365,0.18626827678702,0.768334
-58.2484,-43.4826,-5.04651500329249,-4.64597613615195,0.271758013536562,0.768334
-58.1723,-43.2347,-5.33742779011554,-5.18216598239207,0.28897278171838,0.768334
-54.2616,-36.8366,-0.344759417784494,-1.10037893754257,0.203719044147774,0.768334
-56.4112,-42.6498,-4.5973171974626,-4.98983843269448,0.225727692003539,0.768334
-55.4016,-46.9967,-2.94240569362754,-3.31644781574976,0.169192850258851,0.768334
-54.0201,-47.2082,2.84435294012738,3.15997574859877,0.254846980104805,0.768334
-55.8571,-47.8142,-2.36307182455216,-2.5739146136379,0.167507606803777,0.768334
-54.0455,-46.8279,1.74292740134752,1.96795994279354,0.173515733166274,0.768334
-50.3355,-48.8064,-2.60111712193529,-2.59334417438366,0.365826748569418,0.768334
-56.1477,-40.8391,-6.36530197523165,-6.38124623984697,0.214625012556627,0.768334
-54.432,-41.7274,3.16165457644407,3.22312295592402,0.358690740101611,0.768334
-50.7115,-42.7576,1.50602907531586,1.69807369850344,0.232527711606336,0.768334
-55.6969,-38.7141,-4.69518397719434,-4.8447136281896,0.265912521718132,0.768334
-49.5121,-35.6737,1.51763656913193,1.62967984442563,0.159885875305996,0.768334
-51.3698,-47.371,0.0554373409869845,0.179654669113702,0.303204467742277,0.768334
-53.4022,-49.4518,-2.04468801664042,-2.24863761583112,0.240897372070593,0.768334
-48.6235,-45.8963,-0.0980211131579986,-0.0165304155433894,0.305697999480365,0.768334
-55.7622,-37.8941,-4.25325348661201,-4.32294083022137,0.199085714706536,0.768334
-57.9975,-42.8211,-5.56069086888935,-5.60020124867213,0.285093630027517,0.768334
-55.5164,-38.4768,-5.49316970007048,-5.48110988104509,0.181507144637844,0.768334
-57.3199,-49.2116,-1.05011763967118,-1.23006215208783,0.194027358722293,0.768334
-50.7301,-35.5128,2.45397064378861,2.79682283992783,0.300064512113703,0.768334
-56.7243,-48.2813,-1.9707672303984,-2.37771618821547,0.21493431070675,0.768334
-53.1979,-48.6911,-1.90919764099617,-2.2489457758317,0.168048700009562,0.768334
-55.1653,-49.4739,-1.49758720486329,-1.77653731608223,0.191929993165453,0.768334
-53.9192,-48.0442,1.40002614961354,0.871366131382523,0.202231145019725,0.768334
-51.3365,-38.0024,0.333316325510134,0.628502041517262,0.189661905824589,0.768334
-51.0447,-36.9127,3.62088873599682,2.83216156697974,0.188498411307379,0.768334
-55.0223,-45.0021,-3.46035215608631,-3.10731167837734,0.251449979286864,0.768334
-58.7464,-46.2243,-3.41963898267967,-3.59716570176557,0.195286799727538,0.768334
-59.4102,-44.3163,-4.19549661478619,-4.07016895008898,0.209678411522613,0.768334
-57.3443,-48.6713,-1.43430486835935,-1.68278619531207,0.159414972787015,0.768334
-59.0512,-44.4406,-4.43804728770913,-4.39714348474362,0.181233538535501,0.768334
-50.8655,-36.0996,2.63729566164461,2.96270266766884,0.18567550902046,0.768334
-54.2257,-49.4165,-2.02198888843996,-1.82003602559569,0.191808410407829,0.768334
-54.0727,-46.2145,-0.9267829208852,-0.705843316235459,0.183249126450961,0.768334
-59.1696,-40.9498,-3.4027501577374,-3.46809382298104,0.204886831004695,0.768334
-58.7676,-43.0106,-4.97120102734366,-4.67710066254286,0.245566116255251,0.768334
-55.2143,-41.708,-4.41128070831162,-4.11375097311787,0.389796926579934,0.768334
-58.5326,-43.0108,-4.88106410046925,-4.88595171869934,0.190412910047639,0.768334
-57.4307,-49.0868,-0.95614603115479,-1.51196685279906,0.158821399798824,0.768334
-58.1326,-48.4779,-2.02158249707715,-2.02330588006339,0.180190472032572,0.768334
-58.5217,-39.6738,-3.58875605927562,-3.39983648200942,0.301614931399169,0.768334
-59.665,-42.5402,-3.16172355099904,-3.03389410794441,0.159359839816182,0.768334
-55.7583,-40.6232,-6.81631377207587,-6.69816809988324,0.206221732076692,0.768334
-55.1031,-41.6137,-4.29408278098996,-4.3114694803646,0.273988785681182,0.768334
-56.456,-39.8577,-4.75109784290997,-5.02238627755548,0.7877246602693,0.768334
-58.9091,-48.8557,-1.78339956733,-1.40484570681269,0.168760084890678,0.768334
-52.5556,-49.7382,-2.61255088338964,-2.44372037301892,0.202081744143813,0.768334
-53.026,-36.7561,3.40704021244988,2.74186404426599,0.28004521742327,0.768334
-55.9055,-48.2979,-2.62819140209648,-2.66050211871661,0.179966928602347,0.768334
-58.8512,-48.6225,-2.07151571317682,-1.48739260762411,0.163523803051952,0.768334
-58.9531,-42.432,-3.86501663716453,-3.82818343210367,0.214828174376405,0.768334
-53.7666,-37.5728,2.89020360016133,2.4054785803631,0.237490568437436,0.768334
-50.501,-35.2575,2.88608507742459,3.28994721800101,0.256859989019158,0.768334
-56.1661,-41.7595,-4.46693077275986,-4.90522061481909,0.323259037481785,0.768334
-57.7806,-42.9785,-4.96317062704387,-4.98057327721549,0.192870031633158,0.768334
-58.4008,-45.4802,-4.03829288484657,-3.94676407078486,0.193941826817708,0.768334
-56.1728,-46.3251,-2.64608144866726,-2.53238676888931,0.229099349367085,0.768334
-57.8822,-46.8343,-3.312353072469,-2.21994399854802,0.181715554740857,0.768334
-58.7449,-46.8114,-3.39923751646396,-3.12362805963782,0.269962168109877,0.768334
-59.4744,-49.9726,-0.6399024705525,-0.456515994290825,0.200992368586721,0.768334
-56.8024,-40.9611,-6.27533471100452,-6.08333067255865,0.202300519775672,0.768334
-53.0241,-38.0264,3.6380905764458,3.31281097200359,0.246896976496134,0.768334
-50.9208,-38.19,0.529013772180429,0.519135373456592,0.248042690875448,0.768334
-54.9896,-40.4279,-5.0533161353694,-5.34892247324661,0.402651177387738,0.768334
-55.0182,-47.1553,1.32508678476861,-0.204646456085573,0.276478502801646,0.768334
-54.7881,-46.3023,-1.25273174958279,-0.596904002929005,0.160639663812027,0.768334
-59.6093,-46.833,-3.52331177203281,-3.36819625752568,0.295503164503151,0.768334
-59.1603,-39.651,-2.66331081357955,-2.70973363252916,0.221510154447097,0.768334
-57.1563,-43.0566,-3.73969328999738,-3.64889519599361,0.248494689728173,0.768334
-54.8977,-38.0476,-0.638852214583642,0.259977139848964,0.23430892742431,0.768334
-55.0081,-45.2465,-2.655889459728,-3.05682567663932,0.189246709435775,0.768334
-54.4857,-41.8903,3.8604761417299,2.60799131787483,0.20572858061457,0.768334
-58.7233,-48.4165,-1.4282316253161,-2.21846412373142,0.168357769357428,0.768334
-55.2693,-41.252,-4.99382879010889,-4.87784867693794,0.262501110902889,0.768334
-51.319,-43.0641,-1.84455338660338,-1.1490300486014,0.201469778413901,0.768334
-51.6927,-39.9808,2.51792197459214,3.3497997990936,0.939259255253587,0.768334
-56.6977,-42.5326,-5.15687696152347,-5.43504210274352,0.281417569769034,0.768334
-50.2373,-35.3024,2.75202866665119,3.00759131749501,0.239729319732224,0.768334
-51.5266,-48.7755,-1.98474041431551,-1.23847491342543,0.260300594804718,0.768334
-57.2981,-44.2428,-2.95710594626853,-2.78665965638608,0.181803390766094,0.768334
-55.924,-49.451,-1.60530692397489,-1.81506218533931,0.163459760908189,0.768334
-57.8759,-47.7901,-2.79116717139429,-2.90093323275731,0.188324183178359,0.768334
-57.8209,-45.5594,-2.74132385169668,-2.47978475211775,0.163771300140991,0.768334
-58.9488,-47.5872,-3.16319524855699,-3.02906558676344,0.180311833663118,0.768334
-57.8388,-43.9169,-2.81504309570747,-3.03361071038706,0.307181130295852,0.768334
-54.7649,-48.6748,-2.43163479304417,-2.521032132689,0.191847635086883,0.768334
-52.3202,-37.6195,2.93868192644812,3.31129395143693,0.267602302374449,0.768334
-54.9263,-42.1982,-4.23283685863044,-4.09573344567078,0.174566598903584,0.768334
-54.3949,-37.0769,-0.220344207478767,-0.449102228039568,0.216461954039908,0.768334
-54.9127,-47.2397,-0.0822471430633968,0.216250059459622,0.316493209560257,0.768334
-55.8124,-46.1354,-2.894396122608,-2.89332150842555,0.328435855682714,0.768334
-53.7514,-40.4382,4.93336872450941,4.76430881397348,0.186372671256872,0.768334
-52.7193,-38.6086,3.87892773165221,4.13504790251292,0.222984830305901,0.768334
-59.0625,-44.5439,-4.30520974115377,-4.49906027680107,0.170280153751132,0.768334
-58.8026,-48.1129,-2.63812845714528,-2.14906549570756,0.248115245721454,0.768334
-56.6947,-42.673,-4.9815456605642,-5.19946092942439,0.307117493502927,0.768334
-55.1887,-47.5577,-2.96525151928348,-2.91504908918072,0.16791074968944,0.768334
-54.1192,-38.1454,-0.0685361893008467,0.393905537357444,0.235292853233025,0.768334
-58.2106,-47.3467,-3.24265932090156,-2.92539458032971,0.178049873762235,0.768334
-50.8445,-38.0507,0.303057614743114,0.495624686339497,0.310094898500406,0.768334
-56.5431,-39.725,-4.26604552126614,-4.61742006142239,0.646768437225839,0.768334
-52.5132,-38.1062,3.90727219112899,3.79551877691873,0.235284813985623,0.768334
-55.0717,-44.4266,-1.17790743858144,-1.53171970191665,0.240651020031633,0.768334
-59.0868,-43.043,-5.15901166549601,-4.71371529170537,0.165471392538551,0.768334
-50.7306,-49.7578,-2.12730732269757,-2.34110338569061,0.765355148360698,0.768334
-56.2995,-49.9741,-1.54873120057487,-1.2492030601729,0.212412979237721,0.768334
-58.2707,-42.3526,-5.07869811242374,-5.28204266755368,0.219395087461923,0.768334
-53.0077,-37.7635,3.29668491231635,3.10718912681508,0.202400173198335,0.768334
-59.4262,-43.7466,-4.09356847636588,-4.40612031985839,0.211998690716143,0.768334
-56.6597,-42.2348,-5.58818090832138,-5.28804324026351,0.388202218263136,0.768334
-52.8591,-36.9264,2.98911510344295,3.02086520736926,0.230498212428167,0.768334
-48.0041,-45.0883,-0.72891329668026,-0.647274717204048,0.258441285812632,0.768334
-55.1877,-39.2766,-6.81128772560655,-7.04336321408809,0.332209876497933,0.768334
-58.4066,-49.2265,-1.34863832987443,-1.23128587934442,0.200328150619354,0.768334
-54.3206,-46.2681,-0.667693732217943,-0.665495879983151,0.183570551246865,0.768334
-49.5593,-35.7332,-0.0576356435412076,1.38904665934665,0.163953384054748,0.768334
-56.8769,-49.9926,-1.01428298112376,-0.950732611742286,0.267047529067668,0.768334
-54.3003,-44.3724,-1.93605476905066,-1.97465206161827,0.226998511701206,0.768334
-56.9439,-48.9912,-1.18956066340502,-1.82755579108928,0.169087718477027,0.768334
-51.3478,-41.9662,-2.51869539617947,-2.7255231217049,0.192234110392693,0.768334
-57.2325,-44.8691,-2.28494618480465,-2.33574941044986,0.201818363267018,0.768334
-48.4124,-36.8511,2.79393215378004,2.81332808690227,0.289785708743432,0.768334
-58.0995,-45.474,-2.71274892361815,-2.65652104635398,0.178525764342327,0.768334
-54.9503,-47.437,-0.395370054383745,-1.38197131995201,0.298056418318335,0.768334
-50.9889,-43.3053,-0.398839636877674,-0.673538344818308,0.176327968855853,0.768334
-48.2492,-35.3733,2.86305199549831,2.22501517159379,0.200509366666027,0.768334
-59.7194,-42.0711,-2.6983152707888,-2.67109142048029,0.200381210021178,0.768334
-54.7945,-41.331,-4.76161943774481,-4.0096846107281,0.241379072007147,0.768334
-54.8017,-39.975,-6.48580583680982,-6.08240424044138,0.223510319171968,0.768334
-56.6365,-49.4637,-2.26548072585715,-1.1572443121748,0.183994431381145,0.768334
-58.2194,-48.7362,-1.09476651114978,-1.66083113427032,0.170243488646553,0.768334
-52.3251,-49.1878,-2.41844735464583,-2.37456519230132,0.194131670974482,0.768334
-54.1116,-38.0381,-0.224704090331412,0.157096304760312,0.206602746861111,0.768334
-53.0917,-47.2776,-0.144074784525819,-0.0591398372791687,0.176661427067374,0.768334
-53.5447,-46.8704,-1.7857213946946,-1.35924461460721,0.207199910647462,0.768334
-59.1823,-46.5173,-3.69543682537879,-3.70825152371396,0.177508152154165,0.768334
-57.1321,-47.4564,-3.26089896315444,-2.54213913772854,0.196362274926905,0.768334
-56.2702,-48.5125,-2.52527192807828,-2.10482173044638,0.185867773145805,0.768334
-57.0204,-41.1763,-6.333776333624,-5.97817343392126,0.323101419522748,0.768334
-57.1271,-49.4224,-1.19742705167483,-1.0559981213185,0.229701005324714,0.768334
-55.3605,-47.002,-3.4384850138457,-3.13980151629972,0.180254663338958,0.768334
-58.9492,-39.2258,-2.18342808878563,-2.28001518516448,0.3429573644532,0.768334
-50.9311,-36.1826,3.2162414164023,2.89006774040153,0.18644691912194,0.768334
-56.8945,-49.0158,-1.83068151806198,-1.80317579129164,0.184417891169618,0.768334
-58.9421,-44.8507,-4.15801363020707,-4.28909859898496,0.190030126706937,0.768334
-54.4339,-42.5155,1.9715307830232,2.0503194925709,0.285545930256145,0.768334
-57.6045,-46.7044,-1.72803386406098,-1.69020183013357,0.168210949263515,0.768334
-51.748,-39.5976,1.80262853373108,2.05046444862989,0.225639003493899,0.768334
-54.6839,-37.7016,1.56882073869166,1.19705382438293,0.21665267296754,0.768334
-54.155,-49.7959,-1.37766051835633,-1.54534856652501,0.187644034057113,0.768334
-56.0462,-49.4453,-1.27971638274823,-1.50966450089276,0.176187290840778,0.768334
