"x","y","pred","pred_var","time_in_seconds"
-59.5429,-43.0853,-3.78701516203442,0.145993818943689,0.914837
-49.0308,-43.8077,-0.94622120710828,0.206704961456268,0.914837
-54.9991,-49.0848,-1.96923880072501,0.173830386505492,0.914837
-57.982,-47.4604,-3.02799636731991,0.146298397254177,0.914837
-56.6439,-49.3468,-1.34383348447184,0.172719937050375,0.914837
-57.8678,-44.5785,-2.40423576422894,0.135103800652943,0.914837
-48.3927,-37.9098,2.09724419453111,0.259106033940657,0.914837
-55.3437,-46.6748,-2.86798283141919,0.143678482142811,0.914837
-58.7359,-44.2415,-4.67163805835562,0.176387446528464,0.914837
-56.6127,-41.1781,-6.24329826600506,0.170601222826528,0.914837
-55.3442,-47.2856,-2.89213366115257,0.150756390627103,0.914837
-49.483,-46.3344,-0.353383260921255,0.142761513327081,0.914837
-53.8011,-47.8493,2.06919472316856,0.170872168801531,0.914837
-50.9237,-49.8841,-2.17912293411804,0.355201653675824,0.914837
-58.8086,-44.9411,-4.31626765651309,0.149433335052227,0.914837
-53.8158,-46.944,0.37056935339098,0.228096965253403,0.914837
-58.8652,-40.5316,-3.85800486329808,0.186547995897062,0.914837
-54.7471,-48.3859,-2.65406551330922,0.166824563212575,0.914837
-57.4797,-43.8669,-3.28681473915031,0.179168478589198,0.914837
-53.3361,-45.8647,-2.13558428702337,0.240100815758698,0.914837
-57.7457,-48.5784,-1.85374874825096,0.128126255367831,0.914837
-57.1837,-43.8682,-3.24359381023643,0.205482778726772,0.914837
-53.7204,-37.879,3.22509169749697,0.165474893749222,0.914837
-53.2577,-37.3975,3.37324634801694,0.159151014598844,0.914837
-55.8275,-41.0642,-5.91596082407752,0.227380169019358,0.914837
-53.1034,-37.471,3.01186117547505,0.149948117243422,0.914837
-56.7804,-38.6599,-3.50071211837431,0.199050618593525,0.914837
-55.4542,-44.1863,1.69299560673866,0.147673338127221,0.914837
-59.5673,-44.3572,-4.0286910574946,0.146442568506295,0.914837
-55.9987,-40.196,-6.3304304623849,0.362799700671254,0.914837
-58.5997,-48.1453,-2.1287178067411,0.189498889234499,0.914837
-57.1698,-48.4405,-2.00956537280118,0.137769623162465,0.914837
-59.1446,-44.5545,-4.52509831099507,0.153099503692298,0.914837
-54.3564,-36.3849,-0.389811570862065,0.196728946241967,0.914837
-52.8269,-38.2395,3.52135100086494,0.150382819826122,0.914837
-53.9299,-35.7422,0.141810758429695,0.185349037214041,0.914837
-59.271,-42.8649,-3.98699215366819,0.144850467800788,0.914837
-56.3849,-39.6307,-4.37132302863457,0.258285840206798,0.914837
-48.5283,-43.0392,-1.21969164673721,0.460906975995876,0.914837
-55.4743,-47.07,-3.40020870396875,0.177423289663691,0.914837
-53.5874,-39.3862,4.05341510272886,0.152226985686096,0.914837
-59.1395,-40.3895,-3.57644957290018,0.199434771612284,0.914837
-51.7623,-37.9892,1.64111403298045,0.147928215317885,0.914837
-55.3802,-44.7366,-1.96202655989199,0.130264723333133,0.914837
-57.3987,-41.0619,-4.80088934232171,0.166974124132383,0.914837
-59.8373,-49.5583,-0.430349547505109,0.193699929603801,0.914837
-53.7622,-37.4093,3.27591600208388,0.139302990909487,0.914837
-48.4755,-43.8938,-1.55045451224208,0.204564710881343,0.914837
-53.0738,-37.4619,2.92082940010699,0.142159999676139,0.914837
-52.0035,-43.6378,0.277748872191438,0.163254768839358,0.914837
-54.2052,-44.401,-2.19559668823081,0.1608984518552,0.914837
-57.2409,-42.7345,-3.75548119732529,0.192050115581402,0.914837
-59.1119,-49.9454,-0.755580948867788,0.202669916163643,0.914837
-56.8561,-47.3998,-3.15487410717061,0.185274080753698,0.914837
-57.7735,-49.3464,-0.92345638939172,0.137096485697454,0.914837
-59.5215,-49.5964,-0.829773461295705,0.180995183168836,0.914837
-52.3453,-37.2378,3.09931330723599,0.170092307911088,0.914837
-50.2476,-35.1656,2.80929633269658,0.157509647740876,0.914837
-50.9959,-46.3903,-1.58618987943517,0.243201893405621,0.914837
-53.7356,-46.3255,-0.884252387695501,0.147159864019723,0.914837
-58.4683,-44.51,-3.90978294447951,0.164004556570984,0.914837
-53.0752,-49.665,-2.43095618608635,0.17723448334718,0.914837
-51.6227,-43.2093,-1.71296514512477,0.195340920101315,0.914837
-57.5338,-49.178,-1.22174377163099,0.173831651149463,0.914837
-55.3082,-47.3886,-2.9704226454073,0.169373111759234,0.914837
-54.0434,-47.1219,2.7209523656764,0.17249031485257,0.914837
-50.7003,-35.6319,2.73834580639787,0.153104692329326,0.914837
-49.5199,-36.6722,-0.411787803614025,0.14097777783666,0.914837
-51.1414,-42.1007,-2.97108337468082,0.140797064601955,0.914837
-50.7535,-37.0557,3.34014599296304,0.174446924118027,0.914837
-55.4876,-47.9227,-2.99139633478297,0.180037909429899,0.914837
-57.6795,-44.0861,-3.09549306897414,0.187189781610738,0.914837
-52.1036,-43.5098,1.13058840245291,0.159062357870392,0.914837
-54.9109,-40.3571,-5.21617397732518,0.162193690868985,0.914837
-50.5089,-36.697,2.6803072399362,0.14098808547354,0.914837
-56.0657,-48.4226,-2.28237874013228,0.147866042469891,0.914837
-55.6946,-48.8789,-1.96134175856358,0.172100603635168,0.914837
-55.5696,-49.0458,-1.79669494909619,0.151188417596745,0.914837
-59.1861,-44.4096,-4.33352178012944,0.172309494831747,0.914837
-53.5352,-46.4317,-1.53275680952663,0.144791969347177,0.914837
-51.8768,-38.6589,1.87893842819308,0.163655776315252,0.914837
-48.4858,-37.0489,1.41453826626511,0.270641182326811,0.914837
-57.1717,-48.1516,-2.14943063836663,0.132719494973178,0.914837
-51.9575,-37.2025,3.24760913807959,0.140605666771364,0.914837
-58.2611,-43.8692,-3.98931610007872,0.199487772472545,0.914837
-58.3616,-45.2485,-4.13593695451083,0.186428273669386,0.914837
-55.5644,-47.5549,-3.03699380053507,0.153210009081507,0.914837
-54.0023,-36.6845,0.182586095246126,0.186590556372881,0.914837
-52.2806,-44.9791,0.894173511653811,0.397867003580911,0.914837
-53.2791,-48.7475,-2.41509568499274,0.159834318857568,0.914837
-55.4247,-47.9876,-3.26505288637402,0.145816668988247,0.914837
-55.196,-49.9547,-1.37719163701911,0.160171201648447,0.914837
-57.6383,-43.5094,-3.37773872868898,0.187996928162863,0.914837
-55.3162,-44.2618,0.670497879445474,0.157000009508749,0.914837
-48.0527,-44.9007,-0.858533291906937,0.283474687640165,0.914837
-58.4016,-49.1565,-1.39470847262925,0.138747273991801,0.914837
-50.7764,-35.6487,2.74115513213927,0.15726310785158,0.914837
-54.1013,-37.6645,-0.567322489060729,0.238644050573041,0.914837
-52.757,-46.0382,-1.8076830740474,0.353715895328398,0.914837
-55.0719,-47.2694,-0.584312390931871,0.136306455776211,0.914837
-57.5468,-49.1741,-1.24826211981557,0.168574797753955,0.914837
-54.5868,-49.1664,-2.02899619296044,0.15848875895068,0.914837
-55.8648,-44.9375,-2.6039392112737,0.156297206799153,0.914837
-55.6146,-40.6862,-6.7661161325038,0.207919662290789,0.914837
-55.6634,-46.3152,-2.98202971337108,0.228661285807091,0.914837
-54.955,-48.9857,-2.16746875500968,0.15558678732276,0.914837
-56.3338,-42.8745,-4.12900411218306,0.157768828525181,0.914837
-56.5978,-41.5525,-6.22127659589477,0.162203887035592,0.914837
-53.4835,-49.4527,-2.10333548250135,0.164899706899886,0.914837
-57.7176,-48.0076,-2.93878040195028,0.160111032260892,0.914837
-55.2167,-48.9742,-1.96337541867543,0.180306495876886,0.914837
-49.8489,-46.121,-0.815275797790672,0.157378930818943,0.914837
-56.9076,-45.0921,-2.2815965312378,0.158185991488537,0.914837
-54.8141,-49.4035,-1.60779575432475,0.138505302437432,0.914837
-52.0931,-43.9559,-0.842695384455979,0.165438083420251,0.914837
-52.2214,-37.9065,4.0539948331433,0.196263901038468,0.914837
-55.9613,-47.909,-2.6745640624546,0.219201064082163,0.914837
-57.6598,-42.1166,-5.29067368938975,0.159645119989496,0.914837
-59.1651,-42.3743,-3.49581466181844,0.216616592074939,0.914837
-49.9852,-46.7301,-0.234353889937086,0.145596474726211,0.914837
-48.1574,-37.5327,0.407932828454435,0.244983565162281,0.914837
-58.5695,-44.3174,-4.23787997176353,0.169891553762684,0.914837
-49.0332,-36.2841,1.45348788198857,0.175552813431091,0.914837
-54.4506,-37.3699,0.197034987880176,0.169741235758916,0.914837
-55.2511,-45.1478,-2.90805378629217,0.151089219760739,0.914837
-54.9919,-45.6697,-2.35890680985086,0.220800894957326,0.914837
-59.6189,-43.1333,-3.65226067194222,0.167587870781923,0.914837
-56.466,-47.1143,-1.61009698024729,0.215397781049805,0.914837
-48.6232,-35.4557,2.50048270235183,0.163786611861412,0.914837
-58.5113,-43.5573,-4.23954133284635,0.175361675272618,0.914837
-52.1704,-46.9472,-0.468164992537286,0.184416901174283,0.914837
-55.0975,-47.9275,-2.93271351983853,0.217080350085828,0.914837
-54.0868,-47.6933,1.27753270939562,0.148088213649696,0.914837
-58.2869,-47.3118,-3.14043229617335,0.149862110502729,0.914837
-58.5344,-40.112,-3.7369661355484,0.172430791366299,0.914837
-56.0554,-41.4088,-5.38432055707422,0.181252407570155,0.914837
-58.9422,-47.8227,-2.77533498084281,0.179897026938039,0.914837
-48.7654,-35.9543,3.05886812348371,0.148114292804029,0.914837
-59.2496,-45.0078,-4.26116084456979,0.132071918830729,0.914837
-50.7248,-42.4633,0.121715074567724,0.175260931271705,0.914837
-49.8452,-35.4759,3.30309794273578,0.223608413672216,0.914837
-53.6815,-47.011,-0.532079627716449,0.176573356743702,0.914837
-55.2948,-40.5236,-6.08296552004278,0.24346225824092,0.914837
-48.5242,-37.0216,1.3979654526666,0.251924133198532,0.914837
-56.5292,-49.082,-1.85845923374973,0.149192259873135,0.914837
-57.1162,-46.3661,-2.04337944296669,0.154373141135988,0.914837
-58.1855,-39.0834,-2.89740034082171,0.272459661539267,0.914837
-57.6859,-39.842,-4.13586834105983,0.18897243639903,0.914837
-48.5551,-35.1507,0.674362102443727,0.176640582611116,0.914837
-55.5465,-38.5227,-5.29967230199349,0.163278842488112,0.914837
-48.8779,-35.2033,2.35590810130408,0.154469397110881,0.914837
-58.5765,-38.8627,-2.13291258948236,0.259504444838329,0.914837
-50.6981,-44.5449,-0.628550370996155,0.347134621200131,0.914837
-51.6824,-44.0172,-2.09302763850467,0.165135883638139,0.914837
-55.3022,-44.0872,2.84845149568366,0.144855217416818,0.914837
-52.4582,-37.5797,3.21476292376531,0.21205913671335,0.914837
-49.9216,-36.518,-0.87266479171485,0.260836513783436,0.914837
-53.2804,-49.5175,-2.24489064987416,0.183815163047982,0.914837
-55.0712,-45.6565,-2.4729298131385,0.261801238183121,0.914837
-56.9409,-42.8979,-3.61664956049929,0.190723843883749,0.914837
-53.8711,-38.0782,2.01963675458384,0.233790686370343,0.914837
-57.3075,-38.8266,-3.18519946439052,0.174346563089567,0.914837
-54.9806,-42.1823,-4.30805253220585,0.167294661343334,0.914837
-52.208,-43.4024,2.17425549436963,0.195930686173894,0.914837
-56.108,-39.1569,-4.26586165813164,0.188952423149201,0.914837
-52.6403,-36.9079,2.84027684981024,0.133639400183788,0.914837
-53.5684,-46.5793,-0.494641486579944,0.143363535352733,0.914837
-57.8895,-49.0621,-1.63268409831885,0.138039396005518,0.914837
-56.359,-44.6593,-1.18890280812003,0.17990724854524,0.914837
-59.5664,-43.9469,-4.14367693217034,0.143725681807278,0.914837
-58.7984,-48.9113,-1.52548289324115,0.127539084394096,0.914837
-55.967,-43.5321,1.47535440113511,0.217270187627687,0.914837
-52.2963,-36.8537,3.59442914540872,0.149800365412461,0.914837
-53.7471,-49.4082,-2.25096209985758,0.158935161804568,0.914837
-56.9527,-48.7147,-1.70360515822592,0.155534580653685,0.914837
-59.1148,-45.6289,-4.25294400840962,0.149167402565009,0.914837
-48.5047,-35.5239,2.564735631072,0.172459306033268,0.914837
-53.8089,-37.2539,2.83618045350629,0.150652614578904,0.914837
-48.3308,-37.4888,0.288874882717973,0.231094150453021,0.914837
-51.6422,-49.2243,-2.37276017305703,0.18894545159412,0.914837
-56.0033,-42.8222,-3.76032367321337,0.167239585693329,0.914837
-59.6456,-42.2691,-2.82540952041785,0.154301564225975,0.914837
-56.8388,-43.6105,-3.43992549574796,0.153360531047773,0.914837
-55.6732,-48.9856,-1.81614578828659,0.197987029702323,0.914837
-57.8274,-48.699,-1.93989785597509,0.14248544789963,0.914837
-54.9146,-44.4841,-1.18749486753714,0.139625121625988,0.914837
-53.1781,-49.9128,-1.67594022031725,0.169748449051958,0.914837
-52.9478,-49.2458,-2.57490703867721,0.171334680388453,0.914837
-54.1675,-35.4523,0.498119690898541,0.256111137258473,0.914837
-57.2234,-48.9017,-1.65867896662254,0.173452632671329,0.914837
-53.7915,-38.2068,3.23805912770557,0.151268691178621,0.914837
-51.9506,-48.6667,0.925098747604267,0.23174921255272,0.914837
-57.2108,-48.8074,-1.80247299181961,0.141337878151133,0.914837
-57.423,-43.1981,-3.61327199214312,0.172466016717864,0.914837
-56.844,-45.4752,-2.63152786012273,0.169741567006985,0.914837
-51.4294,-38.7137,2.51108702843477,0.161254803775415,0.914837
-54.9572,-49.2138,-1.6710317964574,0.141763837667709,0.914837
-49.7589,-35.6954,1.58864489574001,0.151846028634239,0.914837
-57.3596,-42.1358,-5.57940897251002,0.167304880812492,0.914837
-55.7627,-46.9049,-3.21382389085284,0.20043103353539,0.914837
-59.0927,-40.3669,-3.61859866565145,0.182967345150085,0.914837
-49.6436,-35.9956,0.368747996189828,0.197759282615434,0.914837
-54.0476,-44.502,-2.65203659239216,0.169178456423524,0.914837
-51.1696,-37.1489,2.97315692285037,0.197766814193033,0.914837
-57.0898,-39.0807,-3.47124437667139,0.174882875424382,0.914837
-56.6249,-38.3307,-3.37901373994382,0.158374560199541,0.914837
-55.0034,-47.6683,-3.11883056939151,0.20103553683082,0.914837
-49.4106,-38.2198,2.35632125333094,0.435504346409616,0.914837
-52.1212,-44.2087,-1.60753262745324,0.141087428327306,0.914837
-48.1472,-45.7258,-0.295847502537551,0.179343398482389,0.914837
-57.4455,-42.7773,-4.17665448840998,0.211482830232286,0.914837
-59.6939,-47.5231,-3.11255116121982,0.163701261463104,0.914837
-55.5355,-37.7169,-4.59115180663364,0.204654876966201,0.914837
-51.4738,-37.6272,3.01933502892371,0.174431527805445,0.914837
-58.4347,-44.5832,-3.77145114900708,0.183765024620294,0.914837
-56.4909,-37.8809,-2.8223633722041,0.140540929801085,0.914837
-57.2667,-40.9478,-4.98101307313578,0.206784277475555,0.914837
-54.2462,-42.2748,4.911246552763,0.222594507476888,0.914837
-59.4098,-46.3206,-3.62399240250632,0.157060929229928,0.914837
-56.9939,-42.8668,-3.63117643294289,0.212226277582118,0.914837
-49.6579,-46.1863,-0.705188911293245,0.170160404824927,0.914837
-58.8663,-40.9481,-4.11133026350746,0.185723087791545,0.914837
-56.4108,-44.1922,-2.83828240046786,0.165749966621604,0.914837
-58.3996,-48.4106,-1.84563145234155,0.135813690983647,0.914837
-56.5367,-47.8594,-2.98195947988945,0.175595451318408,0.914837
-54.4631,-38.1399,1.72984347047161,0.194086925274647,0.914837
-59.1139,-46.0461,-3.89434470799284,0.196814466769208,0.914837
-56.0409,-39.1613,-4.31006916680304,0.181253666982169,0.914837
-58.7518,-41.3644,-3.47357531211313,0.144404614716025,0.914837
-50.4364,-45.1632,-1.15265958202118,0.335407589031539,0.914837
-59.2936,-48.5355,-1.81477279025798,0.171965242301252,0.914837
-54.7095,-47.4268,1.15102149780503,0.178658263463078,0.914837
-54.8701,-48.4363,-2.71317824874704,0.18127624586001,0.914837
-58.0251,-43.2327,-4.81157668319109,0.238506868188808,0.914837
-56.907,-48.2085,-2.22022980265791,0.168740919447636,0.914837
-56.261,-40.557,-6.46456297848815,0.138855264318028,0.914837
-58.1931,-47.7164,-2.69236388074235,0.146203598736934,0.914837
-57.1844,-47.904,-2.71865553173773,0.185055353135476,0.914837
-49.1223,-36.6316,0.0474276010526751,0.185895602378755,0.914837
-51.9347,-43.5458,0.286672897125403,0.209011243784453,0.914837
-53.426,-39.4119,4.94224057868064,0.194767912480973,0.914837
-55.6737,-39.1839,-5.80045286082636,0.153681333493221,0.914837
-58.0518,-41.1186,-3.79127927424629,0.201473765099424,0.914837
-55.8828,-47.8101,-2.69869995543455,0.188441235673667,0.914837
-59.7974,-44.2402,-3.78669177694384,0.136833614833295,0.914837
-51.1176,-36.6652,2.69342835666182,0.187818393827444,0.914837
-51.3614,-43.7273,-1.84800474164243,0.158366706352996,0.914837
-48.9586,-37.1521,0.0248884498758493,0.183156160660622,0.914837
-50.3546,-37.2405,3.60768183587605,0.158140578640758,0.914837
-58.2358,-39.4731,-3.40584032929381,0.199435810795275,0.914837
-56.9033,-43.9271,-3.29494116744438,0.214847312359634,0.914837
-53.3915,-48.9898,-2.61415947601353,0.191908260221391,0.914837
-55.7105,-47.7698,-2.68380486493934,0.150894543255343,0.914837
-48.5883,-45.7755,-0.396551645935048,0.16025488843233,0.914837
-56.1622,-48.0477,-2.45927174059142,0.142400264121065,0.914837
-48.2413,-49.8794,-2.61478607493935,0.461566933046603,0.914837
-58.6745,-49.8385,-0.636362867591831,0.164690064202102,0.914837
-56.8122,-47.5019,-3.31743544687435,0.187138352219188,0.914837
-52.824,-49.7324,-2.72308414279387,0.175182913553961,0.914837
-54.9971,-48.3941,-2.70826041100484,0.165298599597837,0.914837
-59.5756,-44.3786,-4.03861582826027,0.147231670865362,0.914837
-53.6356,-46.0503,-0.900338871248529,0.15698679864807,0.914837
-59.1186,-47.459,-3.16818847406024,0.162288863926394,0.914837
-59.2249,-47.5514,-3.18289668383276,0.140198830128333,0.914837
-53.7203,-39.8935,4.37810661865784,0.204891594741918,0.914837
-54.6354,-49.7108,-1.41221636720324,0.148252624444909,0.914837
-54.3142,-48.6561,-2.15345072072307,0.152898892551963,0.914837
-58.4777,-46.0852,-4.20270559640926,0.175299887103874,0.914837
-55.8197,-45.1535,-2.32343598410936,0.160543656341232,0.914837
-59.0564,-45.2442,-4.31972237839075,0.140487460197101,0.914837
-54.71,-47.7615,-2.18550510111699,0.166185890601264,0.914837
-50.316,-43.2378,1.88648231725227,0.250199060401694,0.914837
-59.1784,-41.1991,-3.30529847328434,0.286552794742164,0.914837
-54.9482,-35.0428,0.735124645639264,0.604563919724246,0.914837
-58.4142,-43.4359,-4.78835011101312,0.211719156694286,0.914837
-48.9004,-43.3866,-1.22122112282278,0.205310544135231,0.914837
-58.1927,-43.1208,-5.42167665904605,0.152376719307235,0.914837
-58.505,-41.5306,-3.61325586282441,0.20539686107052,0.914837
-50.4364,-47.0154,0.449983657669886,0.162697232378918,0.914837
-58.2531,-49.0146,-1.27575363538585,0.154781226257905,0.914837
-59.911,-47.7905,-2.28558992009365,0.166072624010858,0.914837
-55.9556,-48.1144,-2.8373231968509,0.15377781377415,0.914837
-59.6796,-40.8896,-3.04857582455006,0.210993513295425,0.914837
-53.1804,-49.141,-2.49646884391171,0.178074378277351,0.914837
-53.5379,-46.9468,-1.60164726348813,0.205178019432595,0.914837
-53.7568,-49.1256,-2.54045176740476,0.172249572304676,0.914837
-49.8676,-36.2694,-0.712181732301563,0.166022021907349,0.914837
-56.2455,-40.931,-6.36294903446788,0.182833998709372,0.914837
-53.3662,-46.4133,-1.76318796461285,0.184293006186714,0.914837
-55.2309,-49.6137,-1.58890844760252,0.149102143083476,0.914837
-55.2449,-44.5011,-0.571504325829718,0.196590421601178,0.914837
-59.7766,-42.4068,-2.85667789240197,0.223030281755311,0.914837
-54.9171,-46.001,-2.1978436950909,0.160909974962186,0.914837
-56.7589,-47.1622,-1.99829798803654,0.136245798566834,0.914837
-51.1367,-42.9609,0.443475809609382,0.136211251604477,0.914837
-58.4001,-44.8056,-3.70798622375401,0.138285163637081,0.914837
-51.4264,-42.1927,-2.0609131893427,0.159003520397127,0.914837
-59.0396,-48.6414,-1.14947134079544,0.204137612539149,0.914837
-56.3696,-49.8587,-1.02546851821584,0.139345282445439,0.914837
-53.9007,-48.5773,-2.2841744853099,0.150021392564036,0.914837
-56.0006,-46.1055,-2.65497732728036,0.302804661458388,0.914837
-56.5288,-40.8067,-6.27367655459313,0.201128644131351,0.914837
-55.0546,-42.6332,-3.92030369992852,0.182825529692115,0.914837
-49.0252,-44.0797,-1.05826881096861,0.461675879997733,0.914837
