"lon","lat","sst","lat2","Z","pred_FRK","se_FRK","pred_INLA","se_INLA","pred_mgcv","se_mgcv","pred_LKrig","se_LKrig","pred_gstat","se_gstat","pred_MRA","se_MRA"
-53.4633,-45.0855,281.5,2032.70231025,-1.90132368728564,-1.43516864634183,0.505684850294747,-1.45240486285728,0.543710194020796,-1.47366409243368,0.434962781906004,-1.41222425745581,0.481575167987352,-1.55625488589379,0.541230859606107,-1.65774692611556,0.577730284471328
-54.4703,-49.8083,278.75,2480.86674889,-1.12666269202449,-1.25073396016967,0.391633918207418,-1.22998127293197,0.448525518724918,-1.31299473897435,0.410630165705218,-1.30145009359796,0.416991125081683,-1.34423759846222,0.335146231215079,-1.32962310369455,0.386832337818632
-58.2698,-42.2849,280.04,1788.01276801,-5.30574174146763,-5.09050304115594,0.382194820600121,-5.13046166802873,0.507418109392872,-5.04871773844618,0.414550968779071,-5.05747918870984,0.418581092552466,-5.16732721509604,0.404369194613326,-5.1419033296037,0.401282633283054
-50.1341,-48.7071,277.63,2372.38159041,-3.09607262146341,-2.71325499424133,0.670983108133687,-2.64544377115992,0.700012321898367,-2.68453559679392,0.443182243937422,-2.84550821675371,0.630132316227647,-2.58350621096924,0.613506025312557,-2.68967061823403,0.608557502725414
-53.1121,-45.9722,280.63,2113.44317284,-2.13309261613659,-2.20071247426594,0.249499038117195,-2.21371210864329,0.447978119720416,-2.282071807832,0.407018750443837,-2.22049475315389,0.405927766712247,-2.17913937944287,0.345570777180749,-2.19060959068776,0.374270285188543
-50.5774,-45.8567,282.5,2102.83693489,-0.34684339317261,-0.481656956418704,0.421278848663716,-0.527226447674636,0.476185003364773,-0.52738455478221,0.416758759836219,-0.519625334811711,0.416692528345033,-0.488879218753149,0.350348769569603,-0.577321445523161,0.40592750193328
-48.0781,-37.2437,291.01,1387.09318969,2.43757067043498,1.91888127708183,0.425895531044109,1.87453947653812,0.494276396293163,1.82857822162758,0.419258448252961,1.84868806914967,0.425958159913026,1.88887347501929,0.454201257845549,1.89163415042318,0.431184428294398
-58.9588,-39.7096,284.19,1576.85233216,-2.84800765216704,-2.87947031718009,0.40329231738945,-2.90158117442675,0.484484209878041,-2.90088115152619,0.420304307708781,-2.89132076049068,0.437996397501014,-2.88546320254498,0.478812515298171,-2.85993086017866,0.494873370075667
-50.39,-44.5956,283.28,1988.76753936,-0.469281918858162,-0.264025176649481,0.657662590279327,-0.261252086233375,0.782470958170498,-0.18295174253126,0.453091880935653,-0.217378328095143,0.743288698520732,-0.215612801724961,0.748303163914904,-0.141457385393366,0.751726736925261
-53.2975,-46.5953,280.67,2171.12198209,-1.63809124405012,-1.10939408371382,0.415486850564154,-1.0256096526564,0.45065840656511,-0.86769193320891,0.423658805621048,-1.06524573869133,0.42667329795284,-1.5434575887083,0.35559649133046,-1.37978908176301,0.409534809754444
-58.1306,-41.6452,281.82,1734.32268304,-3.95465929444879,-4.05602163502914,0.407470371003249,-4.08209029065053,0.478713624293718,-4.06247572654937,0.416630573877171,-4.06614211908851,0.415486066948724,-4.04175314050313,0.381293964032736,-4.04004550089269,0.394123027603842
-50.6388,-46.5208,280.6,2164.18483264,-1.76277539251747,-1.23058252058568,0.38783818667166,-1.22395547796302,0.473562522334768,-1.22329464698949,0.406629872504143,-1.14948286430438,0.404314405974123,-1.4475189226319,0.361572807572068,-1.34858304942942,0.37826381267053
-54.1193,-49.4593,278.23,2446.22235649,-1.9176788266782,-1.86730182376671,0.40838827499625,-1.83278757949872,0.448402554828225,-1.80285155084985,0.413000688878911,-1.82299777857259,0.416224756096659,-1.83641895198701,0.40674083468113,-1.83664667228497,0.404242444652554
-54.9551,-39.1657,280.35,1533.95205649,-7.0336811717205,-6.74721189816365,0.429959873796962,-6.7763729788181,0.495731515503755,-6.4858812009288,0.41841572638255,-6.59493166459057,0.439929569523043,-6.61158814977633,0.471401960015608,-6.6875386533841,0.448721682848475
-58.6469,-44.0384,279.75,1939.38067456,-4.39100662550015,-4.43041387962178,0.431192189296635,-4.44871790115127,0.49271837033318,-4.49368236429172,0.414032308234406,-4.51488137381074,0.430714724954977,-4.52481101436445,0.441196962638491,-4.51553453713674,0.424733386517598
-57.4069,-49.868,279.33,2486.817424,-0.500133913607794,-0.670802060283081,0.408754534666814,-0.620923579247601,0.462100656157982,-0.56284370391559,0.408744570002906,-0.615495628689691,0.417154034919749,-0.663789015851475,0.438721166154192,-0.651467043023221,0.415791453151766
-57.098,-46.5452,280.04,2166.45564304,-2.30487386904914,-2.03351307304321,0.459861690060914,-2.08158989799105,0.536871536144452,-2.06157287994724,0.417599155712378,-2.07046479055563,0.445009239871131,-2.08404715914655,0.500953301985802,-2.07041908835551,0.468621971653094
-58.9106,-48.0266,278.47,2306.55430756,-2.77259229428813,-2.47398631219182,0.408627110512664,-2.51757603102339,0.490878378349141,-2.45062816030171,0.416033909175746,-2.4439973467434,0.433162885619816,-2.39189777377249,0.46749463667373,-2.40528474925684,0.447237344631824
-56.2904,-42.5827,281.16,1813.28633929,-3.98413697758233,-4.1500183806858,0.255847184415234,-4.39170423521114,0.468317287658172,-4.49945560858094,0.418979644155444,-4.50236118261994,0.418759662526653,-4.15493624699324,0.337171221927739,-4.29971656010415,0.39091096990454
-54.3415,-44.9283,282.02,2018.55214089,-1.49333879155717,-1.52477729555491,0.40761331485716,-2.00089051421004,0.467219635379142,-1.76537634749331,0.4069383150232,-1.88470365556202,0.411116144685037,-1.80035797710601,0.415740869185128,-1.72624207530262,0.425943617984706
-56.3317,-47.294,278.64,2236.722436,-3.15149916955454,-2.21347806137683,0.418721469925035,-2.31922649231081,0.464029176945551,-2.2377424267845,0.404685483308883,-2.16864690176489,0.415557157473358,-2.26499406087852,0.450900561461396,-2.24851826633057,0.4243855328397
-53.9032,-40.9247,290.26,1674.83107009,4.0090233833145,4.43449496219913,0.486257084824808,4.60399193354408,0.514376135900359,4.53052199014824,0.431500991379905,4.65347444832639,0.462790978780521,4.51171680069268,0.463256354098444,4.51130626325099,0.457057305214887
-55.7433,-49.881,278.5,2488.114161,-1.31999548382916,-1.35756700174646,0.393789843527346,-1.36284512270363,0.487961637011653,-1.3970316334742,0.40274227635501,-1.38300622128684,0.412138373369302,-1.33570435903122,0.435584773546264,-1.37143452020065,0.414961504307107
-53.5542,-49.5858,278.47,2458.75156164,-1.57963980458628,-1.89781206721276,0.259219188113583,-1.83916989115853,0.478139403189354,-1.81477396577768,0.40572680770186,-1.8441903751605,0.40579071464431,-1.82846584157795,0.347021543949418,-1.84308492906429,0.375283649086831
-51.3747,-35.0063,293.44,1225.44103969,3.54809792814226,2.66195763297169,0.483386325214916,2.66922577600358,0.561098836255135,2.67779049321213,0.465255028404782,2.65456572076887,0.487164409141223,2.65059731381487,0.472574896269211,2.65123755831305,0.466986625962305
-54.9619,-38.335,289.73,1469.572225,1.82626632545081,1.00713058228968,0.419385533868203,1.03964121244573,0.455156819903025,0.977911678743593,0.408213179424451,0.900605112325472,0.428450641980216,0.932786671521519,0.458803583702357,0.959251899525839,0.435040716890784
-59.6339,-43.9742,280.19,1933.73026564,-3.99586488572543,-4.06565064268769,0.405695008510357,-4.08933033465471,0.474483348586509,-4.09796206759006,0.416872291748976,-4.07651206264094,0.416733658794501,-4.02350955861882,0.409851652587893,-4.04309130928309,0.403634129319111
-57.1182,-45.5742,280.77,2077.00770564,-2.28091092514337,-2.03742559280579,0.247751288862643,-2.19856283072316,0.473856245067619,-2.20895171893896,0.408728598332706,-2.23558572856546,0.404178970998799,-2.11181347542145,0.338215491755855,-2.15053506297374,0.369278350743663
-56.9203,-49.6337,279.32,2463.50417569,-0.692458965393822,-0.965734283243644,0.413165225139637,-0.948539213466688,0.445993275565408,-0.983703192466215,0.404056569816589,-0.997304354294506,0.404438883404003,-1.03929544282618,0.388848602938222,-0.989022265806785,0.38885290163694
-54.2785,-48.9161,278.26,2392.78483921,-2.30614996513669,-2.24087087324071,0.248740582930741,-2.35124205587691,0.434270924470953,-2.35667422893079,0.402105547316539,-2.33327632376763,0.402109951573299,-2.29107688845103,0.391013528720654,-2.34550949886483,0.406300391895136
-57.3078,-44.1673,280.75,1950.75038929,-3.30076863337472,-3.13677769059368,0.401418276674667,-3.0556362914937,0.47974955816635,-3.02224881136445,0.402905171693376,-3.04777265622881,0.408157063182896,-3.04753877025865,0.398573071789723,-3.05800989462929,0.394121604101948
-52.6986,-36.5736,292.35,1337.62821696,3.37512731609603,3.36229270926361,0.408490943232425,3.35871814125302,0.447329797767142,3.33716894776772,0.408839214504166,3.34701260594522,0.411193888780679,3.31612529624219,0.352356304442294,3.30554669497175,0.396303753697856
-54.2267,-46.7869,284.7,2189.01401161,2.53289864841182,2.28518541992615,0.412789017654833,2.14095164214407,0.466039349207239,1.98832007373111,0.419981219274288,2.04346883660684,0.423153711501846,2.26347112565067,0.354628116466972,1.88557897512062,0.480509875139838
-54.8775,-49.7504,278.52,2475.10230016,-1.4017415109657,-1.64707658735544,0.386626949320122,-1.55754053554765,0.449054815221013,-1.5778418119055,0.403992631281459,-1.58648663297613,0.411133729687097,-1.69603042113279,0.416741789545668,-1.64726998424149,0.404329695257558
-56.1088,-48.6947,278.52,2371.17380809,-2.21554187257407,-2.01205391517785,0.259691947214323,-2.18231408274572,0.42722507237789,-2.09822720849174,0.40522578841342,-2.11248955279449,0.399567811866943,-2.05435007840063,0.338383890584302,-2.07471433145625,0.368397475668626
-55.0057,-40.8187,281.22,1666.16626969,-5.10044666707562,-5.2502077849651,0.466261810641895,-4.87360913682964,0.508769257993978,-5.11670289498026,0.409093556416044,-5.24556778223945,0.452688958689957,-5.1580618485832,0.529002725049729,-5.18537025457652,0.512652097867883
-55.1085,-40.1829,281.13,1614.66545241,-5.60387472023844,-5.68915788990067,0.26005284271359,-5.76045889024849,0.478197111100493,-5.71966728112713,0.424108514876049,-5.75397267420809,0.422462621166889,-5.67226606530313,0.334181827812604,-5.62649899213323,0.398931234002028
-57.966,-48.3155,278.61,2334.38754025,-2.41409090031119,-2.39623446889985,0.257952604192822,-2.29632069090595,0.469815733124705,-2.37556758011674,0.40649699047978,-2.36090744467948,0.410890576561783,-2.44802807604599,0.383491778986353,-2.42877967398346,0.393600108449112
-55.9897,-39.2728,283.01,1542.35281984,-4.30593765871479,-4.54841047885952,0.397324014654326,-4.39342302690665,0.448503629501487,-4.42903750682727,0.413295431710214,-4.44606407463592,0.409766256683506,-4.42982337034313,0.377429405047071,-4.42680597616009,0.386864557739022
-51.5072,-36.102,292.39,1303.354404,3.13562051492354,2.72038282248749,0.403899796231232,2.75490267772558,0.489656640811824,2.76249812807518,0.418787039420356,2.71048103991493,0.42870407442514,2.57704598450079,0.428722238434634,2.65260470041878,0.421041591186459
-56.9502,-45.5065,280.45,2070.84154225,-2.64965096163798,-2.4337519995389,0.432194315969573,-2.38316386279311,0.494345421471791,-2.41860020059324,0.415060988356266,-2.41110115916226,0.425725018544216,-2.51210114899976,0.442863625838121,-2.46063485899536,0.425141305458645
-53.3207,-39.3961,291.55,1552.05269521,4.31224920417022,4.47043131479864,0.254047521658061,4.41564968633613,0.441960330502362,4.46938867883401,0.409593803100692,4.48027341054073,0.411451459357347,4.48777713800561,0.406976009436687,4.33385618713929,0.410489867558384
-57.4174,-39.8379,282.98,1587.05827641,-3.97587075157039,-4.10585745890526,0.425851548141374,-4.08022604704287,0.486168618684753,-4.10105464381621,0.406172732465279,-4.05794239796589,0.429140016340932,-4.01175849867398,0.468813014005514,-4.00767059904879,0.46173312534655
-48.0578,-38.5772,290.91,1488.20035984,3.15690795751589,2.4292573599037,0.793204722770667,2.18576923825982,0.986922015371185,2.23392912209975,0.504949470001309,2.13463828183323,1.03253370791023,2.15463846821344,0.839293276435676,2.30489324243037,0.891917861462709
-49.2045,-36.3988,289.25,1324.87264144,0.171168521467495,0.6309666114289,0.422781338245132,0.336752194027306,0.474784989934451,0.329842317777503,0.406558307709009,0.330339232998479,0.43081992064016,0.232566881617311,0.470742191988681,0.347052038907602,0.470070547590073
-51.5289,-48.8104,278.95,2382.45514816,-1.69710500862621,-1.95371283840215,0.428178772209889,-1.7582857452276,0.475006074348321,-1.81639717415215,0.424972628299977,-1.85501362757259,0.435148753914015,-1.93328240555951,0.401524722925399,-1.89323365196816,0.414046781444232
-48.8586,-43.6602,283.3,1906.21306404,-1.10444395828407,-1.3986848406932,0.621255589766331,-1.3989444673765,0.741394676892661,-1.38225060308006,0.437489622733846,-1.30986887692368,0.637300514930615,-1.2940649539157,0.672115761092901,-1.32954014126338,0.670030586120853
-51.3113,-46.6284,280.54,2174.20768656,-1.74377070705675,-1.53866165137596,0.404607472433376,-1.46722989374891,0.479505251959806,-1.52052069339604,0.414025507798165,-1.51909758912684,0.427288630234338,-1.49202702480308,0.439320187709083,-1.50382229197687,0.420772635217008
-55.9213,-40.2834,280.16,1622.75231556,-6.50889672580693,-6.57524971854884,0.418458929317752,-6.51183208261668,0.483360832055285,-6.57369505218357,0.431427404710042,-6.48914942805896,0.443813500059497,-6.50147678646375,0.443503335837714,-6.49814615716341,0.507405836404719
-50.5366,-36.3314,292.07,1319.97062596,2.95119659881883,2.2491321904244,0.420314061655829,2.39966876633094,0.476577778364888,2.02929618131406,0.416375672975487,2.09751774293518,0.428060263706948,1.98913096459991,0.432234755606921,2.02497084763906,0.41804871339286
-57.6547,-44.317,281.17,1963.996489,-2.77568096871369,-2.68650633983257,0.388243359594979,-2.753500498122,0.44103598629135,-2.73945315256368,0.401714474727191,-2.73725535135498,0.40177896764675,-2.7714086855522,0.373316979352814,-2.74496062713551,0.380576811730674
-48.1531,-36.3679,291.16,1322.62415041,2.06283531617056,1.39886317663255,0.431507808763332,1.40735693983468,0.474229914759534,1.47220722015296,0.409436201572583,1.41833111359387,0.429481926504383,1.32459249236532,0.453134739364482,1.34141024659987,0.428926566995419
-52.6315,-38.5528,291.75,1486.31838784,3.98169509298401,3.96936947870679,0.372757748362807,3.93421881644596,0.446221656361529,3.94816247167304,0.40571452069014,3.98136718179142,0.406430480888024,3.96469551944989,0.372317125300887,3.95696543084621,0.390661346748107
-59.1626,-40.8093,282.48,1665.39896649,-3.84659971804105,-3.58991086581651,0.253114190081951,-3.57136149016611,0.480678627817406,-3.57203835854349,0.416413683729137,-3.58110607744984,0.418265812792064,-3.62336025666165,0.365890090851127,-3.61048977588136,0.390940976903228
-48.8888,-35.9073,292.72,1289.33419329,3.3511231880446,1.8939345985558,0.258243173337543,2.93100512737748,0.440894732313095,2.88166016311739,0.406801980271011,2.92617581111868,0.405279757882484,2.28813489729425,0.386277219126033,2.54747976514856,0.391620886768027
-57.5113,-43.2772,281.04,1872.91603984,-3.62920888058899,-3.58361851740771,0.254489034224683,-3.56777926545069,0.463740664544055,-3.56440496077886,0.409446592333488,-3.55372686860414,0.405618689362437,-3.57056311774648,0.291718649094718,-3.55784924203142,0.359187087237524
-52.9908,-46.6571,282.85,2176.88498041,0.587329152598639,0.454131840744925,0.40208743677168,0.507442758062696,0.477562270199713,0.12057775978794,0.410909410106462,0.160573999962757,0.422851029036659,-0.126074444546401,0.456954373345706,-0.007152741526113,0.430411502885762
-52.544,-47.4512,280.79,2251.61638144,-0.884341157061392,0.0959269619454747,0.451580693987789,0.136674882727089,0.543143624087542,0.0316377472607634,0.426510478727942,-0.0277912977740791,0.465441124240005,0.064675909343225,0.512860827959312,0.069911223178412,0.486408578264279
-49.8367,-36.802,287.97,1354.387204,-0.868399593275938,-0.272028025468599,0.468058476167857,-0.149980914638154,0.535148699546533,-0.101056964632303,0.414573207277496,-0.187260212388525,0.45851934563241,-0.0895318449315848,0.523093120614405,-0.0966006281186758,0.487447974395457
-58.1063,-44.5639,279.85,1985.94118321,-3.92168295021159,-3.07674923558071,0.379306045782461,-3.25564836726619,0.452947577690838,-3.16805571443349,0.401386868304844,-3.12423652782216,0.403379663899574,-3.13130088528235,0.390405375529501,-3.17041958957327,0.393246583891796
-57.0045,-38.5719,284.32,1487.79146961,-3.4363971761376,-3.39056465329827,0.44752285193205,-3.32555489895264,0.528366977551521,-3.31813284106781,0.420994895387529,-3.32787331006768,0.443053008721589,-3.33743276818744,0.485673114591554,-3.33950621249188,0.459986944229449
-56.337,-41.5775,279.97,1728.68850625,-5.84972086059122,-6.29874039173126,0.405402672279057,-6.33103027346886,0.47033960292281,-6.15151856291154,0.404645014623255,-6.17799133424611,0.406081852805471,-6.22327832425731,0.408066998112458,-6.19485866720611,0.395713055615076
