"x","y","values","pred","pred_var","time_in_seconds"
-51.5992,-39.114,2.96596340445772,2.71684889505363,0.38909419366417,1.78334
-54.1327,-45.6954,-0.233296027125453,-0.395338156289892,0.162562086340711,1.78334
-49.9514,-46.4896,-0.225738110681087,-0.291099020522783,0.187104857962544,1.78334
-51.0364,-37.0291,2.74086543021552,2.88426278127847,0.200196323621503,1.78334
-51.716,-49.7783,-2.01135812290196,-2.0745569355088,0.273396215060094,1.78334
-53.5939,-40.1443,4.93319894221639,5.07542801893054,0.270035751085121,1.78334
-57.8431,-45.5276,-2.51420819600527,-2.5121631863952,0.1569403729847,1.78334
-55.6696,-46.015,-2.54192459664153,-2.80538741852791,0.265772710406001,1.78334
-54.6985,-40.6104,-4.88465367150092,-4.69846880919502,0.219381320496058,1.78334
-55.7684,-38.7962,-4.75380335669561,-4.63495866918424,0.253672720259865,1.78334
-58.2354,-47.8272,-2.39330751678397,-2.89607602228348,0.15874103599166,1.78334
-56.1532,-47.1711,-2.75318937763743,-2.22915656025091,0.180662773895814,1.78334
-55.7472,-49.7189,-1.71755593707677,-1.39105343583551,0.16375120261053,1.78334
-52.2205,-43.9189,-2.40364875496384,-1.19744848144706,0.208894239788712,1.78334
-54.655,-39.9996,-6.46999157930326,-5.54743961991666,0.369840096179887,1.78334
-51.6459,-36.4651,3.53354729276748,2.94737425254012,0.219270565411264,1.78334
-59.7919,-40.9924,-2.88478536723814,-2.81823490397153,0.321837293543668,1.78334
-59.7655,-49.1115,-1.3671574947252,-1.304458806964,0.243905968951366,1.78334
-57.3252,-38.5938,-2.9403030637517,-2.99587143119835,0.304515276205149,1.78334
-53.823,-48.2667,-1.6818247513983,-1.14308441097156,0.266594659074686,1.78334
-58.2988,-45.6049,-3.89855622827417,-3.89629359534088,0.1918275405484,1.78334
-57.464,-42.2628,-5.50930593536647,-5.64159586087977,0.217909817662284,1.78334
-56.1137,-47.5492,-3.03160448427122,-3.06517356917589,0.176099555159537,1.78334
-53.1861,-38.7526,3.89889886951935,3.79674519526068,0.26367382169807,1.78334
-48.3222,-46.5425,0.703041424435372,0.671003340049982,0.218675322907095,1.78334
-54.5294,-45.4434,-0.984733850824486,0.264543139177174,0.188069563686508,1.78334
-49.2859,-37.1252,0.0787793790601416,-0.246569478084368,0.343584290485345,1.78334
-54.7672,-37.6134,1.1549603482918,0.786361444793187,0.233333287567767,1.78334
-57.4858,-49.2123,-0.929578411914927,-1.22762243918445,0.160664986708168,1.78334
-59.0222,-47.8895,-2.87648153732206,-2.6116741233729,0.233055114859741,1.78334
-51.0286,-46.6992,-1.96185918818455,-1.82631559550505,0.218537527378504,1.78334
-49.8323,-46.2516,-0.269731014148521,-0.357726197681746,0.196958433713173,1.78334
-58.5931,-49.6581,-0.974792095295099,-0.554395050404725,0.194201362647171,1.78334
-57.7022,-48.8818,-1.37341785335184,-1.52168546716962,0.176934552057852,1.78334
-54.8851,-48.5538,-2.68384487994363,-2.6124888550901,0.225997166938483,1.78334
-57.2027,-49.3665,-0.87062921090969,-0.926324207167887,0.243270001132806,1.78334
-51.7644,-43.5648,-1.96965535778467,-1.08739326123084,0.224960608332492,1.78334
-55.6993,-40.9535,-5.18032228539392,-5.75245561636778,0.207003137765413,1.78334
-58.5125,-45.4404,-3.8968885394003,-3.83956221679848,0.169940666134791,1.78334
-56.6186,-45.3697,-2.15763136597858,-2.2723875040704,0.216903062922712,1.78334
-51.6995,-36.7148,2.7423460825715,3.18899821429125,0.177231442855697,1.78334
-50.636,-43.2864,1.38814630181959,1.05951964401367,0.168319388113292,1.78334
-54.6053,-37.3881,-1.59213379995462,0.255963324689901,0.272664669504883,1.78334
-57.3622,-45.5497,-2.12830577746326,-2.61706795219633,0.200321393387568,1.78334
-58.5231,-42.9404,-5.53922821457068,-4.86121245732561,0.197471223594633,1.78334
-55.2529,-42.1372,-4.24388897470466,-4.28667776228846,0.186566526917603,1.78334
-58.5465,-49.811,-1.04590518473318,-0.763224783757128,0.17336335501782,1.78334
-55.434,-47.601,-3.23287327137214,-3.07154356098922,0.17556400140589,1.78334
-48.9495,-35.7921,3.13679013051171,2.62903605472101,0.220834238276441,1.78334
-56.3671,-47.952,-2.2494513421542,-2.37905763548659,0.238278272402586,1.78334
-56.9683,-48.4249,-1.99185273585223,-2.46373780511939,0.185094895314911,1.78334
-53.8413,-43.9909,1.67658432387171,1.67998196472075,0.230937689803465,1.78334
-59.6491,-45.922,-3.94939667921535,-3.7506933990268,0.202577774597974,1.78334
-55.5296,-49.7438,-1.17819612201377,-1.50097264802948,0.22966535202981,1.78334
-52.3119,-44.3547,-1.52850368378409,-1.52478906806904,0.174996066865157,1.78334
-51.1421,-36.5191,2.90565343161143,2.93697087881079,0.206426019826447,1.78334
-54.6762,-48.2233,-2.89467697685178,-2.87288049158843,0.284843105998465,1.78334
-56.9331,-41.7764,-5.9956506712612,-6.17681874616564,0.201124136279792,1.78334
-52.4355,-36.8433,3.70925632662372,3.25792691442347,0.197984087462825,1.78334
-53.0841,-37.04,3.24742781757766,3.39945496867589,0.188990059944465,1.78334
-57.8182,-49.6757,-0.541123723728631,-0.589779964446166,0.189431760094029,1.78334
-55.4429,-47.7081,-3.38267629014333,-3.23622257294858,0.163667853039099,1.78334
-59.0384,-45.1213,-4.49536544173016,-4.51394760850132,0.18643877949977,1.78334
-48.5717,-37.4915,0.120697599820932,-0.246064541416995,0.244524155365212,1.78334
-58.4567,-41.1005,-3.97371051519414,-3.66006709825864,0.30762792365795,1.78334
-58.7039,-40.8947,-3.87888338531834,-4.29046867200821,0.2911480575036,1.78334
-58.519,-44.8357,-4.13866297746439,-3.92177724498535,0.205702989879795,1.78334
-54.1189,-47.8984,1.51021226651888,1.12348297219594,0.220146312144257,1.78334
-55.5994,-43.3753,1.46940358594111,1.96915037890451,0.694914755159905,1.78334
-54.7396,-48.9428,-2.9666805866617,-2.29654629483296,0.204993128861872,1.78334
-59.5435,-49.2183,-1.50495618196991,-1.41690434201854,0.269556435077001,1.78334
-53.8085,-44.5035,-2.77371361870336,-2.85008175789309,0.228864115273851,1.78334
-48.5663,-36.0677,2.88850930425065,2.59745224492604,0.174088732463479,1.78334
-51.9132,-45.1849,0.920060145189852,1.08488809443464,0.26281766744157,1.78334
-55.6972,-48.0625,-2.69616987792863,-2.67974631546372,0.175275920171649,1.78334
-58.8368,-47.9113,-2.73008353547864,-2.50393240911768,0.309263367994198,1.78334
-51.0288,-36.9952,2.78046629656165,2.84928758331342,0.182053151206305,1.78334
-56.5503,-45.2791,-1.75255585780602,-2.24782177071258,0.162986183589239,1.78334
-58.3521,-45.1475,-4.68665915564177,-4.14338450573089,0.193767469052212,1.78334
-58.6734,-46.5754,-3.72282098705137,-3.36967994664315,0.209019189618547,1.78334
-54.4082,-48.9199,-2.43423224447068,-2.39368183411147,0.147223949165112,1.78334
-57.9267,-46.0364,-2.17638184783063,-2.10944218883148,0.171667304431824,1.78334
-51.0648,-47.1507,0.541674163952258,-0.137517555070279,0.204094066174799,1.78334
-56.4602,-37.8375,-2.76797987230922,-3.03524574273173,0.482485000616493,1.78334
-59.7228,-48.7522,-1.58254472176538,-1.49707130908785,0.229619174549128,1.78334
-59.2969,-49.4969,-1.01978281305365,-1.23157483615647,0.199666149079621,1.78334
-54.8991,-44.3222,-0.671350588241825,-0.623980847791099,0.193639377526157,1.78334
-57.0037,-44.863,-2.58927884542553,-2.30924734968747,0.146811665993737,1.78334
-58.7388,-47.5081,-3.38230885374627,-3.22556482729745,0.207730152582863,1.78334
-56.3652,-47.113,-1.53628347113558,-1.92522401967026,0.248774473202945,1.78334
-57.7841,-46.135,-2.13468724652075,-2.07589512344578,0.174207196518699,1.78334
-56.7559,-43.8409,-3.58798708640076,-3.44250796046616,0.290412152923966,1.78334
-51.9109,-38.3786,1.9458181577878,1.8837549964069,0.173596294305182,1.78334
-51.7989,-37.7744,4.01335791495461,3.32355823928332,0.222832551585064,1.78334
-58.6521,-39.4747,-3.04561229177447,-3.09859841152749,0.277004348313433,1.78334
-57.8388,-43.9754,-3.52423579241751,-3.01622424335562,0.287076398069578,1.78334
-50.4468,-35.2164,2.67236158060267,3.22838898390524,0.262598527456581,1.78334
-51.6074,-44.2221,-1.90162734674759,-2.0797681807632,0.238700909159322,1.78334
-57.0585,-45.2118,-2.68071001138008,-2.65316130786021,0.208005694262734,1.78334
-52.6034,-37.3404,1.76893091287919,2.22841070994529,0.246242780079006,1.78334
-53.8285,-37.5276,2.37266869514312,1.95017415647691,0.182288550451843,1.78334
-53.4565,-39.3862,4.97817593739006,4.48948296497445,0.252009017460952,1.78334
-59.3044,-48.1027,-2.61583014914987,-2.59705305089831,0.285753084782167,1.78334
-53.563,-38.2165,4.46539616182728,4.42799999672473,0.17511307578093,1.78334
-51.1584,-38.0068,0.666024342334739,0.787467023869873,0.222549696690705,1.78334
-52.4108,-38.4256,3.79500286231882,4.11044781807347,0.200593517719757,1.78334
-51.969,-47.7048,0.784850287745141,0.55695011052671,0.194414941484936,1.78334
-56.3998,-41.5161,-6.13895318831613,-6.24270409640219,0.189808261076919,1.78334
-49.8548,-46.8661,0.141105466239815,-0.12612422488294,0.249667148693076,1.78334
-54.0237,-39.6414,1.55056301784734,1.45153515472983,0.250938507312567,1.78334
-58.253,-49.8081,-0.708163076034398,-0.542226591992176,0.174631479167618,1.78334
-48.0984,-36.2935,1.24178859268241,1.48890133637095,0.289009590926556,1.78334
-53.4675,-49.0248,-2.4137724243349,-2.56209919622162,0.184920739477986,1.78334
-55.4964,-44.2563,0.202367722269028,1.03562054734158,0.171344510695669,1.78334
-54.5724,-47.5297,1.49382483904668,0.958175085891561,0.188984558756467,1.78334
-56.7536,-49.5478,-1.48035493095892,-1.20863081376274,0.168363795009603,1.78334
-58.7562,-44.1274,-4.77798549409998,-4.76671263023609,0.181470914949588,1.78334
-51.8155,-49.4935,-2.2324152270527,-2.16035588801229,0.254687366928209,1.78334
-59.0935,-45.0808,-4.49426298323547,-4.45306400253371,0.186602679714144,1.78334
-58.2997,-47.3453,-3.31370167834431,-2.79821694400054,0.193810601331225,1.78334
-56.9552,-48.4502,-1.95263423747197,-2.3957257781579,0.184157769860413,1.78334
-56.0795,-47.8889,-3.05693276561446,-2.69455090213803,0.188693228491751,1.78334
-57.092,-42.5572,-3.94019329593691,-4.34736544085999,0.250091441507769,1.78334
-53.4583,-48.6909,-2.38935026633627,-2.62860050363801,0.189690946782758,1.78334
-56.4887,-49.8481,-0.827009494531443,-1.2177646443699,0.216740104713583,1.78334
-57.524,-49.8702,-1.10978765853553,-0.492900016592952,0.270104182861946,1.78334
-52.5574,-36.9002,2.80338518903674,2.95310084840678,0.174691659065326,1.78334
-59.1682,-48.2228,-2.07505530705555,-2.2872839346719,0.312072580522559,1.78334
-50.4396,-36.4109,1.40136276071746,1.67036259976124,0.251972920533105,1.78334
-52.7575,-38.5404,3.73641639087912,4.16179155709169,0.199891082799537,1.78334
-54.6147,-49.8289,-0.981965972899426,-1.38215963281426,0.235615571620892,1.78334
-54.8154,-41.4893,-5.21674292947471,-3.34826063457539,0.194824341701668,1.78334
-59.4892,-45.9752,-3.84081437516052,-3.93696098237309,0.199239769590006,1.78334
-57.2373,-49.6904,-1.16970424647903,-0.564949249627524,0.145726797893034,1.78334
-56.6874,-48.6108,-1.83043227506854,-1.99704338925467,0.187796233957615,1.78334
-59.4013,-45.5313,-4.1115462705171,-3.9751317084409,0.177130563660322,1.78334
-55.129,-49.9743,-1.49857502889539,-1.52324433510845,0.243260454469104,1.78334
-53.4735,-36.2408,-0.0293808060161076,0.636009521164038,0.419611513249113,1.78334
-52.1564,-38.6176,4.84454253312603,2.72109745498953,0.248643477027488,1.78334
-51.6146,-36.6999,3.4334428479507,3.3152161695772,0.159358831180331,1.78334
-55.5425,-49.6467,-1.75364318816048,-1.65754298720575,0.1821772039235,1.78334
-52.098,-37.0594,2.85911172432346,3.24607645348884,0.209386930774354,1.78334
-56.7583,-44.2635,-3.66257862476808,-3.05085357014909,0.178974345233844,1.78334
-56.9547,-44.9453,-2.64078011144657,-2.11404640498899,0.163416453841394,1.78334
-53.1083,-48.9454,-2.49468736394156,-2.76151527858583,0.220808571923033,1.78334
-59.5545,-48.8048,-1.45234065838768,-1.30127287063354,0.201532810338921,1.78334
-58.6627,-41.2018,-3.93696004780773,-3.58497450125575,0.267420028637916,1.78334
-56.6972,-38.6009,-3.60587515449179,-3.5700637813264,0.295510127218848,1.78334
-57.6249,-49.8962,-0.959518034401629,-0.506400143126491,0.286017274263033,1.78334
-57.3902,-39.6727,-3.88945842725606,-3.80284751335448,0.201288060576612,1.78334
-58.5978,-40.5466,-4.33618909202582,-3.98886024977924,0.224433696324993,1.78334
-56.3137,-48.1159,-2.35586298001138,-2.36173843726047,0.175968613163117,1.78334
-55.2419,-43.6027,4.4165923998847,4.49052649953352,0.374965792394445,1.78334
-56.7354,-43.0798,-3.60379133890226,-3.73593043634567,0.199868008689679,1.78334
-51.4508,-36.6966,2.86147140558339,2.99824497907578,0.177728497254096,1.78334
-53.0932,-36.7271,2.61969804415987,2.50176264021628,0.221905476922563,1.78334
-58.0113,-44.5666,-2.97918405208084,-2.69102713164002,0.170795775297201,1.78334
-53.6319,-37.4032,3.75703255976114,3.58185185482368,0.18170543061093,1.78334
-55.7724,-49.3532,-1.94090171992461,-1.89127333471655,0.225728735822741,1.78334
-59.406,-44.9776,-3.93779573820682,-3.85757406127375,0.199067256954083,1.78334
-48.3154,-37.3453,0.901901851877697,1.07711714889484,0.188622366744151,1.78334
-58.1445,-48.8086,-1.37943470155263,-1.67142093819616,0.183673148200365,1.78334
-57.2726,-48.9837,-1.8853148370169,-1.63186734966375,0.170350118358013,1.78334
-54.8564,-42.1843,-4.13219588057653,-3.64209802186529,0.20030469396742,1.78334
-58.6452,-43.4664,-4.26770990505915,-4.50851520887343,0.182372776016965,1.78334
-55.9243,-39.4811,-5.18154306340509,-5.44705561048646,0.178602176543422,1.78334
-57.9778,-45.3517,-3.4905393005444,-3.39973589194967,0.177404348879216,1.78334
-52.2443,-36.8618,3.73034779716477,3.58408633829414,0.184393305991363,1.78334
-51.5474,-46.9805,-0.834387251779446,-1.05931845673745,0.230507400783746,1.78334
-52.135,-47.4672,-0.212840638253246,-0.0532033508353749,0.195499769009616,1.78334
-56.7578,-37.9847,-2.53757458496485,-2.70475425032435,0.228788382635756,1.78334
-57.8665,-45.1764,-3.04601412041883,-3.1606762024044,0.174749074237897,1.78334
-57.8778,-48.9095,-1.82220091025482,-1.77778496570051,0.173551099622831,1.78334
-57.8988,-46.188,-2.31609406669448,-2.18984838014842,0.180927387235094,1.78334
-48.3499,-36.1104,1.2236591193468,1.48404052373733,0.156234455070824,1.78334
-58.3475,-45.8451,-4.18509784047311,-3.67908573573816,0.303681828080164,1.78334
-48.3838,-35.6302,2.19227830300546,3.3274849290253,0.242982793933187,1.78334
-56.8679,-48.2218,-1.84581195709929,-2.78231058546596,0.221036791418252,1.78334
-51.92,-37.2359,3.09565007909791,3.10908841673515,0.161792152742854,1.78334
-48.5538,-35.2786,1.7482733612889,1.37875015374274,0.260843411910887,1.78334
-55.3481,-45.1171,-2.27836327718439,-2.71711636597647,0.21681087343169,1.78334
-50.6641,-46.9157,0.177722780470039,0.0611503629990828,0.173433737871435,1.78334
-50.7583,-43.3567,0.906578067005333,0.658475821175998,0.187488206935174,1.78334
-52.994,-47.3884,0.318400457717819,0.151940580371733,0.212122923613944,1.78334
-56.8601,-42.9503,-3.54245927427317,-3.75706616816272,0.198422305731837,1.78334
-56.1844,-42.39,-4.35342323267089,-3.904322093839,0.204676806993331,1.78334
-53.105,-47.0096,-0.46286222961356,-0.407018217273414,0.207797686589336,1.78334
-53.8445,-48.6147,-2.34746029794832,-2.15918007046897,0.158315056361613,1.78334
-57.0392,-41.8079,-5.91461509628405,-5.98450919944279,0.208025311803233,1.78334
-55.9144,-44.086,0.243043643922037,1.13672119966003,0.206582269282225,1.78334
-55.1524,-47.2505,-2.93422115805739,-1.49204858690881,0.172642959181153,1.78334
-56.2289,-48.1991,-2.76298419602766,-2.5663074645439,0.181539277402259,1.78334
-55.1914,-41.5149,-4.68974995614015,-4.84003749609841,0.175217194505764,1.78334
-56.5441,-49.9566,-0.692394082412959,-1.02359810387989,0.203192554115314,1.78334
-49.9746,-46.8685,-0.157123510903829,-0.202987173218187,0.189756970769422,1.78334
-53.7695,-40.0846,4.36471554621162,4.07143469052072,0.253104997441983,1.78334
-57.9592,-48.6981,-1.54385540586888,-1.93630919740627,0.198852894264741,1.78334
-50.5295,-45.7155,-0.788786413003836,-0.354827012493633,0.223416999121349,1.78334
-56.4113,-40.6093,-5.95537027596653,-6.09825165795935,0.217846625276683,1.78334
-59.981,-40.8169,-2.26983127752866,-2.44490525237932,0.528446855231951,1.78334
-57.1422,-44.0802,-3.19101318441732,-2.91635474194781,0.2321562184895,1.78334
-54.6229,-49.9807,-1.11357724330889,-1.38635108919765,0.247911283754759,1.78334
-58.8792,-47.3002,-2.99726598925346,-3.26436851754622,0.234761731349804,1.78334
-51.5758,-49.2624,-2.3009675266821,-2.47797450790154,0.181332777036311,1.78334
-59.7819,-44.4092,-3.880158422628,-3.8798748809406,0.238236384530065,1.78334
-51.9772,-48.8237,-1.09788537495234,-0.784787521476119,0.220202992853933,1.78334
-53.6166,-39.2338,3.29163102003056,3.60892245071556,0.201165263851171,1.78334
-53.5436,-38.6331,3.91421509275536,3.89271888190982,0.278950526802885,1.78334
-55.7173,-39.3514,-5.82389802804514,-5.90861491963103,0.196685675091216,1.78334
-49.1066,-46.3688,0.555851706484006,0.58755438645067,0.198055912953468,1.78334
-54.2036,-42.3415,4.80380423907349,5.06670350419522,0.246646113420859,1.78334
-58.9742,-49.5686,-0.564232643644718,-0.51046524933011,0.195411335316038,1.78334
-56.54,-41.6432,-6.33444952892182,-5.99510480603777,0.235375147651638,1.78334
-55.3755,-46.9159,-3.41212950025399,-3.06742654610797,0.199374593582016,1.78334
-54.9838,-38.4994,2.03089065348061,-1.9635342397044,0.319165499474355,1.78334
-53.5324,-40.5878,5.04062672118996,6.0580803134499,0.394202780824426,1.78334
-53.551,-48.6113,-1.76005126410641,-2.47889258786162,0.181120123036194,1.78334
-59.7225,-45.9229,-3.82874429627872,-3.59756322851234,0.207670014285102,1.78334
-57.4461,-49.0827,-1.70929715861385,-1.46988099880224,0.158993739096006,1.78334
-57.2367,-39.5886,-3.75310814552049,-3.82064102391456,0.26166248791022,1.78334
-54.8275,-48.9305,-2.58610879713224,-2.25999184879838,0.18597897247306,1.78334
-52.1917,-35.3043,0.533127116638945,1.02312238642362,0.444384679387891,1.78334
-56.7829,-37.995,-2.63123746311335,-2.69830356729117,0.229290643300388,1.78334
-55.1664,-49.3415,-1.48993641744882,-1.57437168806745,0.217867165142822,1.78334
-52.2424,-36.0899,3.50158170778228,3.24261421734579,0.36565739261764,1.78334
-56.6549,-43.8615,-3.25364436341946,-3.44127682980545,0.234627628471018,1.78334
-54.5413,-45.0364,-2.71591720642494,-2.02836640284181,0.184441210542925,1.78334
-57.7535,-44.1824,-2.93946100155926,-3.05995698711006,0.20069859089954,1.78334
-51.9618,-37.8094,4.28479608722964,3.44404019757267,0.344445391612727,1.78334
-56.9402,-38.4593,-3.40405229346869,-3.17109317595991,0.273247714891144,1.78334
-52.2039,-38.3627,4.53595194427117,4.09142619466503,0.183170426348128,1.78334
-52.8155,-37.997,3.4099932159496,3.19140659336322,0.187672943751808,1.78334
-51.458,-38.7261,2.54232016752206,2.60494150854649,0.220639309216832,1.78334
-52.263,-44.414,-1.24677925868872,-1.40590487560645,0.207850452207688,1.78334
-55.8274,-45.9852,-3.12355769577216,-2.80280704105457,0.271845841076492,1.78334
-53.9953,-38.4365,1.13177559041237,0.134428677256906,0.20661985478,1.78334
-52.3903,-36.5138,3.88250049021353,3.84486800077071,0.213630454467652,1.78334
-55.3397,-42.1297,-4.37893281643861,-4.09736587438098,0.171545575511803,1.78334
